id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
116_TAO_id_1_Environment_tr_500_1st_3,10000,True,492,464,1.8632039427757263e-05,0.9999999999999999,1.0,1.0,1.0,0.9996820967923468,0.9999912507965916,0.9999950000249999,1.0,1.0,1.0000000000000002,0.9999999999999996,492.0,0.0,0.0,9508.0,0.03154546022415161,125
117_TAO_id_2_Environment_tr_500_1st_1,10000,True,1395,1208,2.5616958737373352e-05,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999329288153099,0.999994519564866,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1395.0,0.0,0.0,8605.0,0.01662346487864852,21
118_TAO_id_3_Environment_tr_500_1st_7,10000,True,488,468,2.5344081223011017e-05,1.0,1.0,0.9996846063320449,0.9999913194780974,0.999217453130927,0.9999784792281805,0.9999950000249999,1.0,1.0,1.0000000000000002,0.9999999999999996,488.0,0.0,0.0,9512.0,0.012502023950219154,18
119_TAO_id_4_Environment_tr_500_1st_1,10000,True,945,854,2.4020206183195114e-05,1.0,1.0,1.0,1.0,0.9999613237114207,0.9999979403550762,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,945.0,0.0,0.0,9055.0,0.05308565590530634,142
121_TAO_id_6_Environment_tr_500_1st_7,10000,True,1409,1220,2.8236303478479385e-05,1.0,1.0,1.0,1.0,0.9999840798194743,0.9999986592461505,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1409.0,0.0,0.0,8591.0,0.021687994245439768,42
122_TAO_id_7_Environment_tr_500_1st_19,10000,True,948,858,2.3859087377786636e-05,0.9989267176761767,0.9998831178880208,1.0,1.0,0.9996166492676134,0.9999714595178618,0.981660793866554,0.982905982905983,0.981293735335036,0.9845167501720907,0.9959552474845476,937.0,24.0,11.0,9028.0,0.018003417644649744,40
123_TAO_id_8_Environment_tr_500_1st_62,10000,True,487,463,2.5238841772079468e-05,0.999991601684702,0.9999995682985199,0.9998437074884955,0.9999956973813634,0.9996304956885488,0.9999898341289627,0.9989672508011188,0.998972250770812,0.9989189189189189,0.9989189189189189,0.9994429343911171,486.0,0.0,1.0,9513.0,0.035154914017766714,136
124_TAO_id_9_Environment_tr_500_1st_1,10000,True,483,456,3.0477996915578842e-05,1.0,1.0,1.0,1.0,0.9999703326528252,0.9999991840731716,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,483.0,0.0,0.0,9517.0,0.0320326229557395,125
125_TAO_id_10_Environment_tr_500_1st_9,10000,True,943,856,2.674805000424385e-05,0.9999966370653687,0.999999648742833,1.0,1.0,0.9999790838237056,0.9999988863678764,0.9994644960476405,0.9994694960212203,0.9994155464640562,0.9994155464640562,0.999503610798428,942.0,0.0,1.0,9057.0,0.15844075521454215,297
127_TAO_id_12_Environment_tr_500_1st_24,10000,True,485,457,2.8483103960752487e-05,1.0,1.0,0.9990447897214961,0.9999737458603841,0.9990695473519733,0.9999744276015836,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,485.0,0.0,0.0,9515.0,0.009829855058342218,4
128_TAO_id_13_Environment_tr_500_1st_7,10000,True,1409,1220,2.580694854259491e-05,1.0,1.0,1.0,1.0,0.9999840798194743,0.9999986592461505,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1409.0,0.0,0.0,8591.0,0.02116918470710516,42
