id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
260_IOPS_id_1_WebService_tr_5000_1st_11804,20000,True,14,1,2.5526154786348343e-05,0.2998578405788726,0.8580720790267471,0.16041790779313464,0.983652425279252,0.13821166371814325,0.9191797919790875,0.3636317355960924,1.0,1.0,0.40909090909090917,0.9999330312297693,4.0,4.0,10.0,19982.0,0.014283355791121721,8
261_IOPS_id_2_WebService_tr_2178_1st_2278,8784,True,6,2,2.3177824914455414e-05,0.4232880914040334,0.9919875446191236,0.20349619594180743,0.9974950668197926,0.19902519193613447,0.9970281542134235,0.49999625002812476,1.0,1.0,0.6363636363636364,0.9999238908405935,2.0,0.0,4.0,8778.0,0.02077812608331442,288
262_IOPS_id_3_WebService_tr_7028_1st_7128,125135,True,2704,46,0.00010380195453763008,0.2120462689114367,0.8420762686327026,0.21409354681157028,0.871014847899001,0.20872745395780012,0.8550276173310175,0.3327620132211278,0.8801084640712763,0.4853932584269663,0.3238261550368477,0.935008158579551,1077.0,2692.0,1627.0,119739.0,0.09425316005945206,6
263_IOPS_id_4_WebService_tr_3482_1st_3582,149123,True,790,56,0.00016756076365709305,0.4160398515455971,0.8603289877966159,0.3010253339622117,0.921811185315149,0.2835734400426377,0.8858810266130597,0.46306602370065375,0.9646464646464646,0.9201230875915571,0.53136036647758,0.9714550261288621,279.0,136.0,511.0,148197.0,0.10221645887941122,4
264_IOPS_id_5_WebService_tr_11665_1st_11765,60000,True,901,3,8.018128573894501e-05,0.061421005877905895,0.6834366736046791,0.06105316228230887,0.6942708447763055,0.059313705310948886,0.6886217040328096,0.16652926249126754,1.0,1.0,0.5487009477135959,0.9977988876818378,209.0,1400.0,692.0,57699.0,0.041247351095080376,9
266_IOPS_id_7_WebService_tr_4010_1st_4110,89155,True,1456,53,0.00011710310354828835,0.09652342794923222,0.5769537215142353,0.061389618337961374,0.6426808020667714,0.054679421762818925,0.6062035299813788,0.12965628633516132,0.8382268278641336,0.9490378515542398,0.5608779580327748,0.967078001091504,120.0,275.0,1336.0,87424.0,0.06718525988981128,6
267_IOPS_id_8_WebService_tr_1534_1st_1882,6138,True,53,5,2.4490058422088623e-05,0.23575301598189174,0.8422970186508736,0.5953857641277279,0.995989399411249,0.46827021207316744,0.989179486282519,0.4190426195607814,0.828125,0.5769230769230769,0.5666321153069798,0.9346724424353301,22.0,30.0,31.0,6055.0,0.014695083256810904,282
268_IOPS_id_9_WebService_tr_6216_1st_6316,29133,True,1397,15,4.884786903858185e-05,0.19037139273299222,0.6905145539320631,0.213527132841141,0.7559335350577665,0.19762289707719713,0.7253116990346279,0.24775507036350386,1.0,1.0,0.584997687132102,0.9904660322922076,318.0,852.0,1079.0,26884.0,0.024024471640586853,20
269_IOPS_id_10_WebService_tr_1216_1st_1728,4866,True,49,2,1.903204247355461e-05,0.10428024380396803,0.8157249198205336,0.11120290792306911,0.8962292298427612,0.10089134840803124,0.8682407474558924,0.17777381552041033,0.8235294117647058,0.6666666666666666,0.3181818181818182,0.7162920728205748,16.0,115.0,33.0,4702.0,0.004754757974296808,15
271_IOPS_id_12_WebService_tr_500_1st_341,8784,True,116,10,2.381298691034317e-05,0.3211646495601982,0.7552253234250434,0.5442396998270174,0.9880700201945876,0.43454319149704945,0.9650174210411085,0.36922594930683844,0.9216589861751152,0.9264705882352942,0.4988254859162249,0.9229475445742311,36.0,43.0,80.0,8625.0,0.029290833976119757,288
272_IOPS_id_13_WebService_tr_3442_1st_3542,149156,True,633,56,0.0001809927634894848,0.5348155870412479,0.8930200213989123,0.3980881494432713,0.9628257008042337,0.35894224348093406,0.9241926572190927,0.5618152983451855,0.9177852348993288,0.9377621204495891,0.5580421506714731,0.954745826026037,284.0,94.0,349.0,148429.0,0.11023333296179771,4
273_IOPS_id_14_WebService_tr_5569_1st_5669,149122,True,761,53,0.00017447909340262413,0.20790617164950137,0.7752726969264098,0.22825179925891015,0.9812808726817036,0.19438220293853375,0.9602065449873619,0.27455583335840394,0.7205146533238028,0.8096482412060301,0.5279835371343373,0.8818292147910127,211.0,565.0,550.0,147796.0,0.23183768894523382,125
274_IOPS_id_15_WebService_tr_4591_1st_4691,149132,True,6777,86,0.0002454412169754505,0.21340846451774978,0.6984399021939423,0.3052660667105427,0.8766266763537294,0.2698307327117083,0.8228625043830137,0.25692315401390725,0.9857973360806535,0.8749809808794442,0.5512958845717747,0.9079257174664698,1641.0,4356.0,5136.0,137999.0,0.2766573536209762,125
275_IOPS_id_16_WebService_tr_1482_1st_1582,8784,True,71,6,2.46269628405571e-05,0.09779644987929145,0.5892975204607652,0.24965202327306654,0.9772680116371648,0.1529548696834233,0.9262614606687661,0.23655552786183265,0.9594594594594594,0.7272727272727273,0.5090159711488923,0.8437118622656836,11.0,11.0,60.0,8702.0,0.023531292099505663,288
276_IOPS_id_17_WebService_tr_19197_1st_19297,91370,True,2576,20,0.0001168418675661087,0.2279479650232375,0.7003702485982979,0.2635013595127783,0.7679691289344798,0.245097252584001,0.7376328083886378,0.282416030848035,0.9869731800766284,0.888888888888889,0.5514622848394901,0.9542366818599288,588.0,1000.0,1988.0,87794.0,0.0722068278118968,30
