id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
001_NAB_id_1_Facility_tr_1007_1st_2014,4031,True,343,3,1.4005228877067566e-05,0.14396254456776253,0.5215892058713787,0.13995224470093515,0.5335925956381632,0.13815304082901517,0.5265552593929796,0.1584309506386555,1.0,1.0,0.3870450022469025,0.9746246478411872,279.0,2900.0,64.0,788.0,0.002611295785754919,6
002_NAB_id_2_WebService_tr_1500_1st_4106,6000,True,637,1,1.2905802577733994e-05,0.14125080749630226,0.5005211884090977,0.13578266890954432,0.5033039388553436,0.13539285266098985,0.5018580161928937,0.19215392122532024,1.0,1.0,0.3350757971772086,0.9880951592982321,632.0,5309.0,5.0,54.0,0.0031345291063189507,5
005_NAB_id_5_Traffic_tr_594_1st_1645,2379,True,238,1,9.424984455108643e-06,0.09123778786960601,0.4356932871233501,0.09675965965557307,0.4639967950241594,0.09341307356189621,0.44979291919976855,0.18347002293229972,0.9979035639412999,0.6666666666666666,0.2891278375149343,0.6968629474792206,232.0,2059.0,6.0,82.0,0.0017981459386646748,22
006_NAB_id_6_Traffic_tr_2579_1st_5839,10319,True,1030,5,1.4489050954580307e-05,0.09637728381581423,0.4639383465357814,0.13557061315835725,0.6019838738712573,0.11446331701334585,0.5396029937746855,0.1816081522305616,0.9506229810798338,0.5,0.14366478217492518,0.6855953122916206,1030.0,9283.0,0.0,6.0,0.016943744849413633,125
008_NAB_id_8_Synthetic_tr_1007_1st_2734,4031,True,402,1,1.1706259101629257e-05,0.3288740678468049,0.7650607529999492,0.37940627869302046,0.8257229374588173,0.35867444066731624,0.796226204938264,0.46765689159155444,0.9987577639751554,0.6666666666666666,0.28773919206236714,0.8387234111062958,235.0,368.0,167.0,3261.0,0.003149285912513733,71
009_NAB_id_9_Traffic_tr_500_1st_438,2161,True,216,1,1.0618939995765686e-05,0.13839729155824965,0.5594830048557555,0.21216798671216128,0.7023830092430783,0.17818720984198116,0.6401245830207577,0.2173064429289019,0.993103448275862,0.41025641025641024,0.24601366742596809,0.815214902826954,59.0,268.0,157.0,1677.0,0.002566870767623186,128
010_NAB_id_10_WebService_tr_500_1st_271,1000,True,148,3,1.0599847882986069e-05,0.25179645467364437,0.5635706128663875,0.45738820789098744,0.8446930458073383,0.36060072634856627,0.7460895267440417,0.28908062625299924,1.0,1.0,0.5451453834381907,0.9657148641592931,49.0,142.0,99.0,710.0,0.0020554480142891407,142
011_NAB_id_11_Facility_tr_1007_1st_1526,4031,True,474,1,1.2794975191354752e-05,0.27830049918328337,0.6375453880089061,0.3471273716944296,0.7449057473295861,0.31121293132807143,0.6978947057677011,0.2881306509194651,1.0,1.0,0.3380084151472651,0.9929667675881534,153.0,435.0,321.0,3122.0,0.0055775633081793785,204
013_NAB_id_13_Traffic_tr_623_1st_2084,2494,True,248,2,1.0826624929904938e-05,0.20614251474147333,0.641021313877,0.3666340065832962,0.8537408529362608,0.3141476225134227,0.799948238768137,0.2730259770157078,0.9979879275653923,0.9473684210526316,0.3364934074316226,0.905247738127969,123.0,530.0,125.0,1716.0,0.00453339796513319,247
014_NAB_id_14_WebService_tr_500_1st_1045,1537,True,152,1,1.2628268450498581e-05,0.09644995216069613,0.45771423142694284,0.10467243480064983,0.4937782205452359,0.10044154463513644,0.4759905458246004,0.18041378887633025,1.0,1.0,0.3406113537117904,0.9749894153082059,152.0,1381.0,0.0,4.0,0.0015429896302521229,23
015_NAB_id_15_Synthetic_tr_1007_1st_2787,4031,True,513,1,2.014683559536934e-05,0.10404019410540269,0.4241101458719124,0.16931395469005203,0.5976848885149529,0.13800717052060427,0.5229860291142299,0.22648805783106335,0.9846449136276392,0.225841954655514,0.26113514889284806,0.6741858221665028,513.0,3504.0,0.0,14.0,0.007766102906316519,288
016_NAB_id_16_Environment_tr_1816_1st_3540,7266,True,724,2,1.6044825315475464e-05,0.10582493824894433,0.5032968021336,0.1115100208023177,0.5233465433535271,0.10832755044184654,0.5126560064790984,0.18188685145581568,0.9488859764089121,0.2857142857142857,0.1900650447534262,0.6732094003125927,705.0,6323.0,19.0,219.0,0.0048090931959450245,23
017_NAB_id_17_Synthetic_tr_1007_1st_1805,4031,True,402,1,1.1827796697616577e-05,0.10926465115938613,0.4999369369739892,0.1292961549191695,0.5694381500689024,0.12141504447968181,0.5412320359268821,0.18452994224324562,0.9975186104218362,0.6666666666666666,0.28773919206236714,0.7059218511558673,340.0,2943.0,62.0,686.0,0.003532121889293194,100
018_NAB_id_18_Facility_tr_500_1st_669,1881,True,188,2,9.730923920869827e-06,0.11477794793489861,0.5140063591006774,0.12101729903871074,0.5287979137989591,0.11830477117069067,0.5211722188562143,0.19473505898585647,0.8931116389548694,0.3684210526315789,0.1591401175378905,0.7061968988601165,185.0,1527.0,3.0,166.0,0.0012640450149774551,5
019_NAB_id_19_Facility_tr_1007_1st_1171,4031,True,400,2,1.918477937579155e-05,0.14834320500963397,0.554935968052878,0.1418328965822983,0.5646328629492775,0.1403736142133973,0.55889624601966,0.20407723458041394,1.0,1.0,0.347107438016529,0.9731475919184416,125.0,700.0,275.0,2931.0,0.002616638783365488,8
020_NAB_id_20_Synthetic_tr_1007_1st_2679,4031,True,621,1,1.3549812138080597e-05,0.1384560985340949,0.42741156303568645,0.185872171753401,0.5453291307657817,0.16310127652156853,0.49306442001555073,0.27727131290789103,1.0,1.0,0.3351206434316354,0.9454054536829585,596.0,3082.0,25.0,328.0,0.007033417001366615,288
022_NAB_id_22_Facility_tr_1007_1st_2980,4031,True,520,2,1.2065283954143524e-05,0.2207501585492258,0.6318175842955107,0.2214326166625779,0.6362961352228519,0.21887129951183945,0.6333535335803231,0.29177601743823517,0.9980806142034548,0.8571428571428571,0.30572892408011176,0.7856292869946987,268.0,1049.0,252.0,2462.0,0.0022308588959276676,4
023_NAB_id_23_Facility_tr_4512_1st_16551,18049,True,1498,1,2.6511959731578827e-05,0.17890054247092568,0.7088555993817387,0.17911678995504923,0.7098131853723283,0.17891476089730915,0.7091659213420272,0.31039283323418304,0.9993328885923949,0.5,0.2504168056018673,0.8484834007722246,609.0,1817.0,889.0,14734.0,0.011351261287927628,12
024_NAB_id_24_Synthetic_tr_1007_1st_2787,4031,True,513,1,1.526298001408577e-05,0.1869225049503194,0.5311558379240375,0.26187169367247043,0.6919597055719825,0.223907714920726,0.626407751692739,0.22858244288144686,1.0,1.0,0.34195216548157725,0.978809551146485,499.0,3354.0,14.0,164.0,0.007851236034184694,288
025_NAB_id_25_WebService_tr_3958_1st_4614,15832,True,1580,2,2.734316512942314e-05,0.10563760491518864,0.5009538523573862,0.10498851923778439,0.5067532171387111,0.10408673727608483,0.5035704736375641,0.18179559463916525,1.0,1.0,0.33544037083860095,0.9744842059325958,1579.0,14212.0,1.0,40.0,0.009923885110765696,16
026_NAB_id_26_Traffic_tr_624_1st_2261,2499,True,238,1,1.2322794646024704e-05,0.10454154838184254,0.48331592698999104,0.09905497766641586,0.48911552472039593,0.09820979092002596,0.48548978326145636,0.17416599142280056,1.0,1.0,0.33798882681564246,0.97957518757809,238.0,2257.0,0.0,4.0,0.0022804541513323784,8
027_NAB_id_27_Facility_tr_757_1st_2582,3031,True,200,1,1.339893788099289e-05,0.08764791213975873,0.5208989756269868,0.08862668267553825,0.5263532214735615,0.08826932018978277,0.5240382047041381,0.14646746381442627,1.0,1.0,0.33887043189368776,0.9833967662223424,55.0,496.0,145.0,2335.0,0.0023109139874577522,5
028_NAB_id_28_Facility_tr_1007_1st_3447,4031,True,430,1,1.599173992872238e-05,0.13218775996248058,0.5330948121645795,0.21507000102969237,0.6950969059351756,0.17361145898673025,0.623608951371291,0.20010074370051759,1.0,1.0,0.33591331269349844,0.9669347972690068,192.0,1297.0,238.0,2304.0,0.0076746391132473946,289
