id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
531_SMAP_id_1_Sensor_tr_1811_1st_4510,7244,True,81,1,1.4374963939189911e-05,0.022051568095129617,0.4732697004324349,0.032919352946777405,0.6850188570147019,0.027489195466034674,0.5985315291844311,0.024496658438993495,1.0,1.0,0.3469387755102041,0.9971269033624283,70.0,5564.0,11.0,1599.0,0.009549625217914581,125
532_SMAP_id_2_Sensor_tr_2075_1st_5550,8302,True,351,1,1.6780104488134384e-05,0.07473062554478307,0.5245855938850531,0.07114789626018071,0.6044893648581315,0.06469775345174714,0.5664331220664285,0.08537816050237444,1.0,1.0,0.34120982986767484,0.9853093685670538,106.0,2026.0,245.0,5925.0,0.010474833194166422,98
533_SMAP_id_3_Sensor_tr_2052_1st_5300,8209,True,1121,1,1.7952173948287964e-05,0.9582582946331125,0.9781533236810893,0.9628974005706677,0.9860494159674549,0.9604045572389135,0.9825956893085693,0.9457530050091044,1.0,1.0,0.34437390241481036,0.9999764726913417,1020.0,16.0,101.0,7072.0,0.00788713525980711,37
534_SMAP_id_4_Sensor_tr_1968_1st_4370,7874,True,51,1,1.7091631889343262e-05,0.1435833368019696,0.9361209906434772,0.3287897343221658,0.9909087260725858,0.2664882188769601,0.9849258302368098,0.28234974121273687,1.0,1.0,0.3548387096774193,0.9982388217567874,36.0,168.0,15.0,7655.0,0.010523509234189987,125
536_SMAP_id_6_Sensor_tr_2160_1st_5600,8640,True,101,1,1.82311050593853e-05,0.576788636468428,0.9882101806620527,0.5819080231571351,0.9955016861662763,0.5797090093750422,0.9952429069651803,0.6746939733574709,1.0,1.0,0.40956521739130436,0.997177032200679,84.0,64.0,17.0,8475.0,0.01072548609226942,125
537_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,1.444714143872261e-05,0.374981304624657,0.7456413561338369,0.3779255791429841,0.8140269989470615,0.370213130918146,0.7846040546742274,0.42928880794182156,1.0,1.0,0.3571521371963103,0.9984140515674504,85.0,30.0,196.0,7999.0,0.006536414846777916,102
538_SMAP_id_8_Sensor_tr_2007_1st_3650,8029,True,268,3,1.5910249203443527e-05,0.3451228294169263,0.9181734351051084,0.38130458265394374,0.9565932280403797,0.37139531156438815,0.9390986674167748,0.5287665226387773,0.9084745762711864,0.6773333333333332,0.3396946416968749,0.863673063226679,170.0,205.0,98.0,7556.0,0.003949319943785667,16
539_SMAP_id_9_Sensor_tr_1857_1st_4270,7431,True,61,1,1.3838987797498703e-05,0.4487929071405568,0.9947527637520297,0.4563962489149808,0.9949518041353225,0.45563850822307317,0.9949388483387206,0.6010884517632806,0.9838709677419354,0.6666666666666666,0.404639175257732,0.6999610804145527,55.0,67.0,6.0,7303.0,0.006570726633071899,125
540_SMAP_id_10_Sensor_tr_2051_1st_4575,8205,True,186,1,1.7248094081878662e-05,0.07056368227841289,0.5268274139241881,0.06616053556434756,0.6260694621868399,0.058917557358467036,0.579455880100975,0.11727906056054829,1.0,1.0,0.3392857142857143,0.9947109900314581,19.0,119.0,167.0,7900.0,0.007379074115306139,93
541_SMAP_id_11_Sensor_tr_1832_1st_5300,7331,True,448,1,1.6820617020130157e-05,0.10252029688834516,0.5355955926610074,0.09380522130938598,0.5387205263088564,0.09334054574468069,0.537216070590154,0.13401751049354463,1.0,1.0,0.3358098068350669,0.9862027314872044,156.0,1724.0,292.0,5159.0,0.005227682646363974,5
542_SMAP_id_12_Sensor_tr_1908_1st_4690,7632,True,31,1,1.7039943486452103e-05,0.8470879444284678,0.9925306941786097,0.6932835975386835,0.9946912262231405,0.6928719596345136,0.994581127368315,0.8928522002824627,1.0,1.0,0.8345864661654135,0.9999429364883109,25.0,0.0,6.0,7601.0,0.0059043606743216515,87
