id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_WSD_id_4_WebService_tr_4559_1st_11822,10686,True,32,2,1.271301880478859e-05,0.22898217329911902,0.8762495306926975,0.10880844489157152,0.949438970096391,0.10742980149314202,0.9287581677592492,0.2702679328178783,1.0,1.0,0.5074626865671642,0.9994576551734085,5.0,0.0,27.0,10654.0,0.006349178962409496,30
039_WSD_id_11_WebService_tr_1746_1st_1846,18219,True,132,7,1.7262063920497894e-05,0.43993809690932495,0.844708069247794,0.3495262053270296,0.8990772474016712,0.33428698258790934,0.8666298108216498,0.4975079290525196,1.0,1.0,0.4820839702178662,0.9952014534820394,50.0,19.0,82.0,18068.0,0.008284369949251413,4
040_WSD_id_12_WebService_tr_4559_1st_9714,18236,True,41,4,1.6734935343265533e-05,0.14700288029274802,0.8676894617256148,0.04614902125505331,0.9010845553104028,0.04227795120868685,0.8867527051487808,0.21738936674694853,0.9066666666666667,0.8571428571428571,0.39456622414325415,0.8564961886322076,5.0,0.0,36.0,18195.0,0.009344886988401413,5
043_WSD_id_15_WebService_tr_4521_1st_6828,18085,True,6,2,1.7205718904733658e-05,0.34176403490480417,0.7062245330678318,0.10832656506520351,0.988099082279269,0.10530354479509958,0.9661932241232538,0.49999625002812476,1.0,1.0,0.6363636363636364,0.9999630630369464,2.0,0.0,4.0,18079.0,0.016095845960080624,125
049_WSD_id_21_WebService_tr_4297_1st_7097,17189,True,31,3,1.8835999071598053e-05,0.28435305912964387,0.8187321629334948,0.06925969716295106,0.8948607139810216,0.06823624902020563,0.8565771688351633,0.4102531492698391,1.0,1.0,0.5650510204081632,0.999910700883315,8.0,0.0,23.0,17158.0,0.00916580529883504,6
054_WSD_id_26_WebService_tr_2409_1st_2509,18391,True,66,5,2.109212800860405e-05,0.22665909365518136,0.7954260200917773,0.14898264155819185,0.978305608094302,0.119813534076033,0.955572208748832,0.30232201194046726,1.0,1.0,0.5005145293281718,0.9991856864690811,13.0,7.0,53.0,18318.0,0.017193906009197235,125
058_WSD_id_30_WebService_tr_1136_1st_1236,18236,True,8,1,2.632010728120804e-05,0.5630290478489414,0.9429243471582182,0.17676566394231163,0.9897748529766156,0.17038928087711433,0.9690972040845545,0.6666622222518517,1.0,1.0,0.7500000000000001,0.999965725958473,4.0,0.0,4.0,18228.0,0.010054176207631826,9
060_WSD_id_32_WebService_tr_4576_1st_4766,18305,True,102,8,2.653570845723152e-05,0.2604667194430685,0.7942162087050938,0.15284894282913417,0.9521578383134418,0.13748532303156247,0.907184167168514,0.3359969971468369,1.0,1.0,0.5313529326804839,0.9981584974866999,21.0,2.0,81.0,18201.0,0.01037493022158742,20
068_WSD_id_40_WebService_tr_4549_1st_13322,18197,True,29,2,2.471497282385826e-05,0.27648063712040216,0.6564307839475243,0.05478142152216914,0.8788620413708756,0.05182119445068919,0.7964434381137544,0.4210490166515346,1.0,1.0,0.5753424657534247,0.9997087058479184,8.0,1.0,21.0,18167.0,0.010013435035943985,30
074_WSD_id_46_WebService_tr_990_1st_1090,18236,True,290,21,2.6870984584093094e-05,0.6301570737942546,0.9217931572495264,0.7273160444589728,0.98798997249536,0.6923465846445481,0.9740801080652038,0.6501851668031021,0.9764309764309764,0.9385964912280702,0.4752107661279493,0.9822705766179929,171.0,65.0,119.0,17881.0,0.009775414131581783,16
089_WSD_id_61_WebService_tr_1010_1st_1110,17429,True,241,22,2.526305615901947e-05,0.7774393398526779,0.9485253148727715,0.9193647195048701,0.9985874115863651,0.9050261102947058,0.9970036253196656,0.7723164574020553,1.0,1.0,0.5952939153489573,0.9983313920767584,173.0,34.0,68.0,17154.0,0.017628049943596125,125
094_WSD_id_66_WebService_tr_3309_1st_3914,13237,True,35,3,2.1875835955142975e-05,0.20093783368422669,0.891895167398879,0.1153928483658412,0.9811269239347685,0.10149968578078844,0.9723527243685197,0.27999580006299907,1.0,1.0,0.48584163607760883,0.9994889107512929,7.0,8.0,28.0,13194.0,0.012094611767679453,125
099_WSD_id_71_WebService_tr_4559_1st_14411,18236,True,41,2,2.6110094040632248e-05,0.14953416244317674,0.7959409915616056,0.055046386343378835,0.9375862543085938,0.051803767566006215,0.8825602876457548,0.21738936674694853,1.0,1.0,0.47645429362880887,0.9989820567460032,5.0,0.0,36.0,18195.0,0.010940234176814556,30
106_WSD_id_78_WebService_tr_3363_1st_3463,18236,True,221,3,2.737203612923622e-05,0.10993777156399152,0.7475007629388781,0.07695143180447321,0.7639960526463542,0.0761374813018132,0.755042561475451,0.16017806717213823,1.0,1.0,0.41705395966251235,0.9983416153220608,35.0,181.0,186.0,17834.0,0.008869262877851725,5
113_WSD_id_85_WebService_tr_500_1st_335,18242,True,113,8,2.3804139345884323e-05,0.28477318026469756,0.773284089394736,0.30826751356669596,0.9825155995456876,0.24597070633612686,0.9519357472819732,0.3614414364000751,1.0,1.0,0.4621642990692217,0.9982711414633575,30.0,23.0,83.0,18106.0,0.016492155846208334,125
117_WSD_id_89_WebService_tr_3251_1st_3351,16376,True,3,1,2.3558270186185837e-05,0.3336560839288986,0.66876361489444,0.33439728606608005,0.9157513507436343,0.33395666658526335,0.8082495737051039,0.49999625002812476,1.0,1.0,0.6363636363636364,0.9999796445946215,1.0,0.0,2.0,16373.0,0.00886262534186244,7
125_WSD_id_97_WebService_tr_2217_1st_2317,18250,True,162,10,2.756202593445778e-05,0.2126065638893803,0.7440957377102888,0.15988232204972158,0.9261913027575462,0.14251264321198442,0.8698766399114288,0.2639564688926618,1.0,1.0,0.5087455508414905,0.9975544195999438,26.0,9.0,136.0,18079.0,0.010776099748909473,30
130_WSD_id_102_WebService_tr_2362_1st_2462,18236,True,195,9,2.600438892841339e-05,0.21415806018197273,0.722188064508335,0.22433193423610823,0.9028389063205308,0.20241034595759216,0.8436058833013751,0.3089381057053552,1.0,1.0,0.48322536434634594,0.9938171340234923,57.0,117.0,138.0,17924.0,0.00971454381942749,29
137_WSD_id_109_WebService_tr_4559_1st_14404,18236,True,59,2,2.554710954427719e-05,0.12923666633536876,0.7245671797941708,0.05342068237924291,0.8793525322117215,0.04961847414040263,0.8168319323178277,0.18461370889095008,1.0,1.0,0.43986998916576375,0.9988885275826297,6.0,0.0,53.0,18177.0,0.010579484049230814,30
