id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
551_YAHOO_id_1_Synthetic_tr_500_1st_893,1421,True,1,1,1.147715374827385e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0015725120902061462,105
552_YAHOO_id_2_Synthetic_tr_500_1st_893,1421,True,1,1,9.122304618358612e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0015282700769603252,100
555_YAHOO_id_5_WebService_tr_500_1st_730,1680,True,4,4,9.17213037610054e-06,0.6458333333333333,0.9992541766109785,0.7112778586246515,0.999098554472794,0.6943949862776974,0.9990633161451441,0.7999952000287999,0.8,0.8,0.8,0.882597360203373,4.0,2.0,0.0,1674.0,0.0014030341990292072,24
558_YAHOO_id_8_WebService_tr_500_1st_1125,1427,True,80,2,8.347909897565842e-06,0.04460835685266779,0.336609131403118,0.05751500459384119,0.45683117192750367,0.04969835919289742,0.40047508489179134,0.13080766795998974,0.2689075630252101,0.4,0.4,0.6718446630012632,76.0,1006.0,4.0,341.0,0.001185830682516098,24
562_YAHOO_id_12_Synthetic_tr_500_1st_893,1421,True,1,1,8.13417136669159e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0015361011028289795,126
570_YAHOO_id_20_Synthetic_tr_500_1st_658,1421,True,4,2,8.930917829275131e-06,1.0,1.0,0.8536255392594624,0.9996899944884784,0.8495126283469089,0.9996812886010167,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,4.0,0.0,0.0,1417.0,0.0017764675430953503,135
571_YAHOO_id_21_Synthetic_tr_500_1st_623,1421,True,9,3,9.043607860803604e-06,0.7223375390042057,0.9985835694050992,0.812946087232444,0.9987714218645449,0.7842474174874202,0.9987481918548321,0.8421002770378333,0.9,0.888888888888889,0.736318407960199,0.9382272619996924,8.0,2.0,1.0,1410.0,0.0012059756554663181,35
579_YAHOO_id_29_WebService_tr_500_1st_1342,1680,True,1,1,8.902978152036667e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1679.0,0.001305541954934597,24
603_YAHOO_id_53_Synthetic_tr_500_1st_893,1421,True,1,1,8.61380249261856e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0009951749816536903,4
644_YAHOO_id_94_WebService_tr_500_1st_1078,1435,True,75,5,9.164679795503616e-06,0.04893631376306122,0.4946764705882353,0.05548869256362337,0.5290442578091322,0.05358501893566718,0.5184435332276628,0.15485127883971633,0.18867924528301885,0.15301724137931036,0.09035634506343378,0.8727548985120307,71.0,771.0,4.0,589.0,0.0011839400976896286,24
645_YAHOO_id_95_WebService_tr_500_1st_1047,1680,True,1,1,8.870381861925125e-06,0.3333333333333333,0.9988088147706968,0.14285714285714285,0.9979154258487195,0.14285714285714285,0.9979154258487195,0.49999625002812476,0.5,0.5,0.5,0.6764032745925018,1.0,2.0,0.0,1677.0,0.0012312536127865314,24
649_YAHOO_id_99_WebService_tr_500_1st_1386,1680,True,1,1,8.71298834681511e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1679.0,0.002236397936940193,168
657_YAHOO_id_107_WebService_tr_500_1st_1260,1440,True,1,1,8.907169103622437e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1439.0,0.0009022830054163933,4
658_YAHOO_id_108_Synthetic_tr_500_1st_893,1421,True,1,1,8.801929652690887e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0015153838321566582,125
672_YAHOO_id_122_WebService_tr_500_1st_857,1680,True,1,1,8.744653314352036e-06,0.125,0.995830851697439,0.07142857142857142,0.9940440738534841,0.07142857142857142,0.9940440738534843,0.22222024693113837,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.6669075387812566,1.0,7.0,0.0,1672.0,0.0013714088127017021,24
680_YAHOO_id_130_Synthetic_tr_500_1st_893,1421,True,1,1,8.697155863046646e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0016910000704228878,118
689_YAHOO_id_139_WebService_tr_500_1st_1073,1680,True,1,1,8.923932909965515e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1679.0,0.0013021379709243774,24
693_YAHOO_id_143_WebService_tr_500_1st_1003,1427,True,2,2,8.653849363327026e-06,0.75,0.9992982456140351,0.5,0.9989473684210527,0.5,0.9989473684210527,0.6666622222518517,0.6666666666666666,0.6666666666666666,0.8,0.8451443569553799,1.0,0.0,1.0,1425.0,0.001066660974174738,24
701_YAHOO_id_151_Synthetic_tr_500_1st_893,1421,True,1,1,8.650124073028564e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0018637320026755333,156
723_YAHOO_id_173_WebService_tr_500_1st_1214,1420,True,2,2,8.98260623216629e-06,1.0,1.0,0.75,0.9994708994708994,0.6868864670348194,0.9993374980070393,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,2.0,0.0,0.0,1418.0,0.001290933694690466,48
