id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
057_SMD_id_1_Facility_tr_4529_1st_4629,23694,True,542,10,3.133993595838547e-05,0.2740748061106637,0.9142171613492223,0.2862562281286356,0.9375407227706022,0.2588239908627526,0.9233022267506888,0.31650486398104427,0.8962172647914646,0.6511627906976744,0.23665041743005685,0.9014775576785363,185.0,442.0,357.0,22710.0,0.01760551379993558,30
058_SMD_id_2_Facility_tr_1087_1st_1187,28726,True,1194,11,3.4607015550136566e-05,0.3456980362450185,0.9359562656616902,0.5965390056694337,0.9749982019491017,0.466187841616913,0.9606086717761305,0.3793742361657397,0.6925707180603047,0.46966195977749253,0.40795384766948545,0.9427587470337451,769.0,2091.0,425.0,25441.0,0.03228822397068143,125
059_SMD_id_3_Facility_tr_757_1st_857,23689,True,269,10,3.388896584510803e-05,0.586575737636236,0.9775840558223994,0.41744999708901,0.9730358167547868,0.3736266461720016,0.9693097456575428,0.5609706535073359,0.9157088122605364,0.5397923875432526,0.40761965119755755,0.7954120835397093,138.0,85.0,131.0,23335.0,0.01461795112118125,19
060_SMD_id_4_Facility_tr_7176_1st_10609,28705,True,434,5,4.081800580024719e-05,0.7388554171098025,0.9853320569008935,0.7955197765525268,0.9865280786568972,0.7127441234145638,0.9834588057183132,0.6828625727004881,0.9895712630359214,0.8812095032397409,0.38843829929506624,0.8824273510306427,281.0,108.0,153.0,28163.0,0.03035736596211791,125
061_SMD_id_5_Facility_tr_7176_1st_15144,28704,True,1371,6,4.3389853090047836e-05,0.5713997182244975,0.9264077858877662,0.6104299474495704,0.9578147804405519,0.5568111507777067,0.9438360941548652,0.56759363384807,0.9265493496557,0.7509578544061303,0.3771503122310497,0.8101365333821461,741.0,499.0,630.0,26834.0,0.033238829113543034,125
063_SMD_id_7_Facility_tr_5923_1st_6506,23694,True,1170,13,3.8605183362960815e-05,0.4182099264843676,0.9074982886250866,0.4008330436881376,0.914224329750895,0.38930242805061555,0.9092571014163002,0.4284104094439984,0.9153577661431065,0.7046747464753895,0.3388461284766964,0.8728708820824614,588.0,987.0,582.0,21537.0,0.014626044314354658,4
064_SMD_id_8_Facility_tr_2272_1st_2372,21203,True,782,10,3.500189632177353e-05,0.49393237618278996,0.9704295550528386,0.6450868159499101,0.9874169591421104,0.5681433804940897,0.9829309602186358,0.6228153731859553,0.8107827890098497,0.6864406779661018,0.4955905297322518,0.9425219345388508,625.0,600.0,157.0,19821.0,0.023522912990301847,125
065_SMD_id_9_Facility_tr_737_1st_837,23697,True,2398,13,3.8117170333862305e-05,0.2702716420703689,0.6832794837678127,0.45043262151828106,0.8374690195281399,0.3597149359572431,0.7663037949405007,0.33528539805746743,0.9828121764340443,0.6943155452436195,0.474324736762181,0.9240347621455858,1171.0,3416.0,1227.0,17883.0,0.021499574184417725,64
066_SMD_id_10_Facility_tr_2634_1st_2734,23687,True,977,8,3.818003460764885e-05,0.5272775423419547,0.9450491196236469,0.534230561552137,0.9549671480991687,0.5064207922531626,0.9495999222193763,0.4917150443793962,0.9722362443210499,0.7912499999999999,0.37826111186943606,0.8662464454259962,386.0,207.0,591.0,22503.0,0.01580608868971467,21
067_SMD_id_11_Facility_tr_1980_1st_2080,22703,True,1083,9,3.6632176488637924e-05,0.07066646483953123,0.6536231456971461,0.0748279729762862,0.6203749089915708,0.07037108506968467,0.597624139083941,0.13515293845875004,0.9645262685226763,0.4210526315789474,0.2289399817075094,0.7529235963065742,950.0,12025.0,133.0,9595.0,0.015787823125720024,12
068_SMD_id_12_Facility_tr_1099_1st_1199,28713,True,303,4,4.406226798892021e-05,0.5257231663592896,0.9789066974279266,0.4530688911537208,0.981384137890297,0.43234282247342776,0.9793171823235324,0.5048504775726468,0.7374999999999999,0.8571428571428571,0.41976564948400963,0.9859898735856284,104.0,5.0,199.0,28405.0,0.017422067932784557,10
069_SMD_id_13_Facility_tr_5925_1st_12760,23700,True,2833,11,3.781495615839958e-05,0.23327527575074936,0.7802017453385164,0.23230016806011497,0.784884636509537,0.22864069937237352,0.7821629171640674,0.38536301343294704,0.8345620760837511,0.5154061624649859,0.4262570935289915,0.862272998712997,2249.0,6590.0,584.0,14277.0,0.017096006777137518,5
070_SMD_id_14_Facility_tr_1070_1st_1170,28743,True,424,8,4.928000271320343e-05,0.4168452483824423,0.9304672108265202,0.26125128907985695,0.92847149411952,0.25109572101823713,0.9249075593125425,0.455307897627542,0.5494505494505494,0.6094808126410836,0.41135502309762373,0.7816162461314309,135.0,34.0,289.0,28285.0,0.016613330226391554,4
071_SMD_id_15_Facility_tr_1109_1st_1209,28700,True,308,4,4.509603604674339e-05,0.545025160997427,0.9718507225375357,0.46861431427544714,0.9765039377599697,0.44713885459100094,0.9732939680164691,0.5634363875022648,0.728395061728395,0.852,0.41170710963068813,0.9488245194602751,131.0,26.0,177.0,28366.0,0.01795104844495654,10
073_SMD_id_17_Facility_tr_5926_1st_10620,23706,True,100,7,7.923785597085953e-05,0.44150499021616463,0.9632423960010167,0.3901805499253783,0.9923041924226365,0.3141263996951309,0.9803073561838822,0.45237613383817343,0.7453416149068324,0.7154471544715447,0.44374658353601054,0.9934535021084702,38.0,30.0,62.0,23576.0,0.015903142746537924,10
074_SMD_id_18_Facility_tr_7174_1st_21230,28696,True,198,3,9.795604273676872e-05,0.8303764442120869,0.9982247558042352,0.978981622288904,0.9999011371528057,0.9159291830244187,0.9995119905845076,0.7488101848897175,0.9846153846153847,0.8706624605678234,0.6032202765890484,0.9900516793669162,158.0,66.0,40.0,28432.0,0.031127259135246277,125
075_SMD_id_19_Facility_tr_564_1st_664,23696,True,417,20,8.535711094737053e-05,0.6457862732828454,0.9795298260296355,0.5588587244198373,0.9727906448980514,0.4579433547123491,0.9642400696389491,0.6795649457869617,0.8448753462603878,0.49067859806114844,0.17936421478615655,0.7892193916163979,316.0,197.0,101.0,23082.0,0.023267642129212618,104
076_SMD_id_20_Facility_tr_5925_1st_17580,23703,True,161,1,7.93621875345707e-05,0.9958778792337875,0.9999691314215218,0.950904205828452,0.999800810342586,0.9435268060108296,0.9997708970423792,0.9717818343237331,1.0,1.0,0.9690207715133531,0.9999940385103058,155.0,3.0,6.0,23539.0,0.013079754076898098,9
077_SMD_id_21_Facility_tr_3026_1st_3126,21207,True,688,11,7.664365693926811e-05,0.37298203829674426,0.9625697878426914,0.6591027361501473,0.989600724881817,0.520050793582943,0.9815102368391443,0.5092204694400037,0.8034825870646766,0.5813586097946287,0.4762754429630485,0.9617882753564052,483.0,726.0,205.0,19793.0,0.02289131423458457,125
078_SMD_id_22_Facility_tr_500_1st_326,23693,True,1047,13,7.663480937480927e-05,0.8627653436886995,0.9714994650861931,0.5855287772632356,0.9535438937859573,0.578806575444828,0.9497412446590328,0.8569876903064546,0.8791443850267379,0.5909787234042553,0.3637161620578065,0.8680973053262282,815.0,40.0,232.0,22606.0,0.012095905840396881,4
