id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
084_SVDB_id_1_Medical_tr_12973_1st_13073,230400,True,3537,23,0.00022106710821390152,0.04660515839066667,0.7192760333095256,0.058967291340308,0.8327928807756765,0.04659920871485004,0.7893439131487753,0.07254059130178445,0.5375693393847707,0.2315921963499056,0.09761383223612223,0.722278725661713,2083.0,51809.0,1454.0,175054.0,0.2252695900388062,109
085_SVDB_id_2_Medical_tr_50000_1st_54982,230400,True,8578,57,0.0002420647069811821,0.05998857934924878,0.6709595736409499,0.0960953865402031,0.8024384881304354,0.0728551404404902,0.7397167799930572,0.12779141296132676,0.7474188608407845,0.3381642512077294,0.10903084657655608,0.7744942304335536,4094.0,51400.0,4484.0,170422.0,0.27657137578353286,131
086_SVDB_id_3_Medical_tr_533_1st_633,230400,True,16121,117,0.00020775431767106056,0.1201140765080458,0.7080927001481999,0.18296219018360974,0.8189814156531338,0.1546967131451462,0.7776681615918852,0.2288589511270293,0.7947065592635212,0.24941777477274435,0.15616116689610354,0.7232119511101905,10061.0,61740.0,6060.0,152539.0,0.2641182136721909,104
087_SVDB_id_4_Medical_tr_5421_1st_5521,230400,True,12809,83,0.00020861811935901642,0.15318629497043657,0.8416955088950988,0.2049763544884062,0.885776202525159,0.18305604428604705,0.8727991864891638,0.325534317929403,0.9348361573486602,0.3343441290483931,0.17695463870030897,0.8282975979945709,11010.0,43823.0,1799.0,173768.0,0.28034290112555027,118
088_SVDB_id_5_Medical_tr_500_1st_168,230400,True,22858,191,0.0002550906501710415,0.1245768706428354,0.568888944343322,0.21805852126737005,0.7489658473437908,0.16695561166654077,0.6722488177274063,0.20069388408329192,0.9356340956340957,0.4485726732854883,0.16780446487062034,0.7077079244127855,16921.0,128844.0,5937.0,78698.0,0.33193015586584806,100
089_SVDB_id_6_Medical_tr_50000_1st_83083,230400,True,3108,8,0.00021204398944973946,0.03644869089571797,0.7875208648201099,0.039053583202813276,0.8242254642707217,0.036408017732919386,0.8103134305798042,0.07339528394150724,0.9022582921665491,0.47191011235955066,0.13918401360092184,0.7644697465819679,2370.0,59103.0,738.0,168189.0,0.20921824732795358,96
091_SVDB_id_8_Medical_tr_500_1st_126,230400,True,17822,83,0.0002409280277788639,0.2560445526423194,0.8043644162614941,0.306931878950198,0.8609737817132085,0.27846352395261686,0.8399276758807261,0.2982029161516364,0.7974986877239427,0.5132593766508188,0.22281483356484266,0.7698756895200737,13747.0,60629.0,4075.0,151949.0,0.24619856011122465,101
092_SVDB_id_9_Medical_tr_2674_1st_2774,230400,True,12102,26,0.00023983372375369072,0.18263613220471206,0.8759890815227873,0.1959681836677264,0.889562249130369,0.1882435527407213,0.8840987010795146,0.34123907372000295,0.8490999783127304,0.3615828324795289,0.15769806248785545,0.7586936957130955,9046.0,31870.0,3056.0,186428.0,0.25563801266252995,128
093_SVDB_id_10_Medical_tr_500_1st_37,230400,True,18107,152,0.0002532089129090309,0.19447036192782438,0.7779996011752739,0.30490421394232514,0.8698237850203903,0.2644720396699837,0.8423660881967531,0.28732741571650267,0.8332822242665847,0.46129319802523316,0.28137306038073084,0.8697032666485386,13155.0,60305.0,4952.0,151988.0,0.24269337765872478,87
094_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,9.901588782668114e-05,0.050768010819358785,0.8216495510586505,0.07695190838135317,0.9142476756552453,0.06682867102849237,0.8869903823989637,0.11284875036420294,0.6368952684742158,0.136724960254372,0.14067337158865517,0.8087679676750238,317.0,4356.0,628.0,75099.0,0.07019296335056424,97
