id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
260_IOPS_id_1_WebService_tr_5000_1st_11804,20000,True,14,1,2.56379134953022e-05,0.6996846011131725,0.999513945476119,0.3075635049509442,0.9985966022204803,0.26511214742229083,0.9985107045743055,0.6666616735627741,1.0,1.0,0.5525040387722132,0.9999687490234064,9.0,4.0,5.0,19982.0,0.009176105726510286,8
261_IOPS_id_2_WebService_tr_2178_1st_2278,8784,True,6,2,3.047613427042961e-05,0.372907883825315,0.989595200121516,0.9632990437904745,0.999756138734604,0.8013161405934378,0.9986055069756037,0.49999625002812476,0.6666666666666666,0.6666666666666666,0.6051779935275081,0.9969601544006297,2.0,0.0,4.0,8778.0,0.01754839811474085,288
262_IOPS_id_3_WebService_tr_7028_1st_7128,125135,True,2704,46,9.257206693291664e-05,0.40265483451246137,0.9485652925915667,0.3341136494628801,0.9330672908235831,0.32683042871921525,0.926791664814094,0.5112758746949301,0.8492675404780262,0.5895502084081535,0.3381586335694687,0.865294384934118,1439.0,1486.0,1265.0,120945.0,0.06404960388317704,6
263_IOPS_id_4_WebService_tr_3482_1st_3582,149123,True,790,56,0.0001510772854089737,0.48839437739099173,0.9901402736760523,0.4021605070069969,0.9936211958985524,0.3591662338976921,0.9913978066891881,0.4482008469841562,0.7141828653707704,0.6631856077226854,0.5504573877387967,0.9763411726236285,331.0,356.0,459.0,147977.0,0.07498558238148689,4
264_IOPS_id_5_WebService_tr_11665_1st_11765,60000,True,901,3,7.213931530714035e-05,0.4717009955988819,0.8621184727768915,0.48618564629615274,0.8738506415946484,0.472352778008647,0.8680274787662494,0.5525763580759403,1.0,1.0,0.7767208876935218,0.9984648418332236,578.0,613.0,323.0,58486.0,0.03299893485382199,9
266_IOPS_id_7_WebService_tr_4010_1st_4110,89155,True,1456,53,0.0001024729572236538,0.19228613284623214,0.8360126401381148,0.22292090592512714,0.900381288263204,0.18296861423900715,0.8655500942758371,0.22760066637721968,0.7150590551181103,0.6885574633412709,0.5578884319174054,0.9567075348155747,249.0,483.0,1207.0,87216.0,0.057856506668031216,6
267_IOPS_id_8_WebService_tr_1534_1st_1882,6138,True,53,5,1.977616921067238e-05,0.048463022501099344,0.8686656020836887,0.43104566338108996,0.9776302425020298,0.31661706961810454,0.9556479627885087,0.07675201584592599,0.13186813186813184,0.28571428571428575,0.4388508606368452,0.9378449414098553,52.0,1250.0,1.0,4835.0,0.012155658565461636,282
268_IOPS_id_9_WebService_tr_6216_1st_6316,29133,True,1397,15,3.7554651498794556e-05,0.2977605588161171,0.9232700010880788,0.43636337216130994,0.9539296962664868,0.36012895498004155,0.9395075677044282,0.43865303050313637,0.9925399644760212,0.7547169811320754,0.6677339954756848,0.9871016843271012,817.0,1511.0,580.0,26225.0,0.014791622757911682,20
269_IOPS_id_10_WebService_tr_1216_1st_1728,4866,True,49,2,1.4600344002246857e-05,0.15111314842620413,0.9567433367368121,0.17171507744154313,0.9697536103758551,0.15930296596065435,0.9658173187013319,0.2525215279602513,0.7967479674796748,0.6666666666666666,0.28571428571428575,0.6667613494022364,25.0,124.0,24.0,4693.0,0.002900226041674614,15
271_IOPS_id_12_WebService_tr_500_1st_341,8784,True,116,10,1.725461333990097e-05,0.1685950892696511,0.8038673758413826,0.606773714717965,0.9873278801067421,0.4162898054975068,0.9652990405732683,0.2941133121746178,0.36619718309859156,0.24207492795389046,0.24066559409285526,0.8348572190907702,25.0,29.0,91.0,8639.0,0.014368281234055758,288
272_IOPS_id_13_WebService_tr_3442_1st_3542,149156,True,633,56,0.00013546505942940712,0.6024496501073152,0.976947884487314,0.4120010293191934,0.9898482207648022,0.3696773577637061,0.9814308817660503,0.5864326591030831,0.7382053654024051,0.7051569506726457,0.5215478544974153,0.9491812533046171,307.0,107.0,326.0,148416.0,0.07186973933130503,4
273_IOPS_id_14_WebService_tr_5569_1st_5669,149122,True,761,53,0.00013747485354542732,0.17220053345720085,0.775302908775777,0.9159873516352364,0.9981680466615899,0.7005328010930351,0.9866148789541097,0.20455450962206392,0.4181459566074951,0.7674418604651162,0.6129952915610287,0.9452726605675044,377.0,2548.0,384.0,145813.0,0.1298054880462587,125
274_IOPS_id_15_WebService_tr_4591_1st_4691,149132,True,6777,86,0.0001332191750407219,0.278521776231509,0.8805242451712383,0.7957860233645243,0.9857055202301092,0.6348757456560906,0.9630818448583622,0.40899782728432726,0.8268468021814576,0.6187026116259479,0.6276753709274181,0.9038378326715157,3371.0,6336.0,3406.0,136019.0,0.1559600648470223,125
275_IOPS_id_16_WebService_tr_1482_1st_1582,8784,True,71,6,2.1369196474552155e-05,0.015104775896303413,0.6199187550414388,0.20027560576173406,0.9751289830145359,0.0921956639645758,0.9074204839692246,0.053508084494683104,0.41698841698841704,0.06076388888888888,0.22310580958692292,0.6865069116954698,8.0,220.0,63.0,8493.0,0.013952931854873896,288
276_IOPS_id_17_WebService_tr_19197_1st_19297,91370,True,2576,20,0.00010451208800077438,0.485938468629201,0.9426355914247466,0.4309075866357954,0.9572066300332435,0.39504432456382527,0.9492990914058349,0.49307708550841917,0.9030554507732931,0.6297370548238315,0.3177124978681342,0.9086815064979069,873.0,92.0,1703.0,88702.0,0.05143432738259435,30
