id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
531_SMAP_id_1_Sensor_tr_1811_1st_4510,7244,True,81,1,1.8780119717121124e-05,0.8427254226182377,0.9981006647673314,0.9329556013984949,0.999466137337474,0.9146465149247593,0.9991329216512634,0.8707433514094848,1.0,1.0,0.4759887005649717,0.9992202947949461,64.0,2.0,17.0,7161.0,0.005705228075385094,125
532_SMAP_id_2_Sensor_tr_2075_1st_5550,8302,True,351,1,1.4111865311861038e-05,0.39391366783537335,0.8670998039630916,0.5018397092317122,0.9135868548649769,0.43897335679603827,0.8913963544477258,0.44633250030573424,1.0,1.0,0.3427762039660057,0.9919634774180126,131.0,105.0,220.0,7846.0,0.006851587910205126,98
533_SMAP_id_3_Sensor_tr_2052_1st_5300,8209,True,1121,1,1.4058779925107956e-05,0.9992616765346418,0.9998765361868536,0.9994990811148,0.9999448181695418,0.9992861862580802,0.999913294117278,0.9910424486121726,1.0,1.0,0.7381809995497524,0.9999581064939439,1107.0,6.0,14.0,7082.0,0.004759551025927067,37
534_SMAP_id_4_Sensor_tr_1968_1st_4370,7874,True,51,1,1.4407094568014145e-05,0.8908715246752625,0.999536309474576,0.9488362778357202,0.9998107106695329,0.9343864309027302,0.9997454045984625,0.9504900500213952,1.0,1.0,0.45202020202020204,0.9987171583881908,48.0,2.0,3.0,7821.0,0.005649099126458168,125
536_SMAP_id_6_Sensor_tr_2160_1st_5600,8640,True,101,1,1.1685304343700409e-05,0.41609619196507347,0.9885870189080039,0.7652191321149662,0.9974859756290101,0.5309345543783514,0.992871090101507,0.5648807584454234,1.0,1.0,0.46219382321618746,0.997467359729698,74.0,87.0,27.0,8452.0,0.0066048200242221355,125
537_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,1.1771917343139648e-05,0.9621787412447276,0.9984269655949143,0.9898756272884979,0.9997254591355131,0.9766102554553582,0.9992592353783736,0.8884490615737605,1.0,1.0,0.5085694298705842,0.9996870030697185,227.0,3.0,54.0,8026.0,0.0061500477604568005,102
538_SMAP_id_8_Sensor_tr_2007_1st_3650,8029,True,268,3,1.0340940207242966e-05,0.5938974427336244,0.9532637354395398,0.6189603814455945,0.9650215798595185,0.6018409371145519,0.9590070381979398,0.6890080354353726,0.9981378026070763,0.967741935483871,0.4339088304179271,0.9902805567873744,185.0,84.0,83.0,7677.0,0.003565995953977108,16
539_SMAP_id_9_Sensor_tr_1857_1st_4270,7431,True,61,1,1.3894867151975632e-05,0.11197808604337581,0.9511711190693329,0.13189788640273792,0.9602437491210193,0.11786267582041024,0.9560276333304103,0.1888527789647725,1.0,1.0,0.36898395721925137,0.9980626173564281,61.0,524.0,0.0,6846.0,0.005578532814979553,125
540_SMAP_id_10_Sensor_tr_2051_1st_4575,8205,True,186,1,1.0988209396600723e-05,0.9334275969495393,0.9984391907928348,0.9544648929103374,0.9992706937181242,0.9492891516023116,0.9991407784635159,0.8821867826892295,1.0,1.0,0.37118166273857384,0.9991029145953507,161.0,18.0,25.0,8001.0,0.006326714064925909,93
541_SMAP_id_11_Sensor_tr_1832_1st_5300,7331,True,448,1,1.0769814252853394e-05,0.6096801613762957,0.8924770656482846,0.6071512012602772,0.8948383476343384,0.6051210586472192,0.8935665427142534,0.6123473255885702,1.0,1.0,0.42253521126760574,0.9987602547508555,233.0,80.0,215.0,6803.0,0.0042247772216796875,5
542_SMAP_id_12_Sensor_tr_1908_1st_4690,7632,True,31,1,1.3188924640417099e-05,0.6609222855613931,0.9971353514605464,0.9440780129735529,0.9998294767329317,0.8144296027840465,0.9991851352000083,0.6382933816522368,1.0,1.0,0.6521739130434783,0.9994248401393911,15.0,1.0,16.0,7600.0,0.0049384948797523975,87
544_SMAP_id_14_Sensor_tr_1978_1st_4450,7914,True,111,1,1.2082979083061218e-05,0.07271118224454459,0.8539346728504744,0.11328768360932927,0.9087557405194963,0.0903057709484407,0.888545598427491,0.103712650814487,1.0,1.0,0.3482142857142857,0.9978187012145449,74.0,1242.0,37.0,6561.0,0.0067799631506204605,90
545_SMAP_id_15_Sensor_tr_1173_1st_2750,4693,True,51,1,1.0371208190917969e-05,0.8121448688038022,0.9957168563246066,0.9611535608368151,0.999676520398616,0.8897364082908902,0.9986985673151392,0.7407360768469234,1.0,1.0,0.5260115606936416,0.999678182441299,30.0,0.0,21.0,4642.0,0.00388462096452713,125
