id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
178_SMD_id_1_Facility_tr_6000_1st_10609,24000,True,427,4,2.3284927010536194e-05,0.5136797479876256,0.9440469492793873,0.8480135145445683,0.9959233106199833,0.6740743827325474,0.9845896172066733,0.5529215457428779,0.9203539823008848,0.8571428571428571,0.550937672961629,0.9780016661163485,222.0,154.0,205.0,23419.0,0.024766460061073303,125
179_SMD_id_2_Facility_tr_5925_1st_17580,23703,True,161,1,1.996336504817009e-05,0.5322210941118509,0.9930664423725853,0.4422788132138148,0.9938952411396544,0.4417797158472512,0.993805904739519,0.5592369869673408,1.0,1.0,0.34134615384615385,0.9994583281005794,118.0,143.0,43.0,23399.0,0.021755293011665344,125
180_SMD_id_3_Facility_tr_5925_1st_17580,23703,True,161,1,2.382928505539894e-05,0.983943386675789,0.9998604318118378,0.9271522643756891,0.9996688938230311,0.9207541374081462,0.9996300310554783,0.9620203182842599,1.0,1.0,0.7594339622641509,0.9999620024748175,152.0,3.0,9.0,23539.0,0.011234714649617672,11
181_SMD_id_4_Facility_tr_5000_1st_15144,20000,True,908,3,3.2417941838502884e-05,0.724187670557925,0.9806658415407519,0.7689631840309394,0.9871915807815441,0.7501179376974696,0.9852762924625701,0.6408469609567873,1.0,1.0,0.3432474122034245,0.9846339877480231,662.0,496.0,246.0,18596.0,0.019324262160807848,125
183_SMD_id_6_Facility_tr_5925_1st_17580,23703,True,161,1,2.573709934949875e-05,0.978797906136863,0.9998509337876906,0.9972876458372433,0.9999889904042666,0.9850700361201425,0.9999394176473843,0.9252823842584524,1.0,1.0,0.6086956521739131,0.9999860460719392,161.0,26.0,0.0,23516.0,0.018076762091368437,125
184_SMD_id_7_Facility_tr_7119_1st_15849,28479,True,2694,8,3.217533230781555e-05,0.8753343127607685,0.9869742498321811,0.8890309353065972,0.9881385129177827,0.8805831024391803,0.9875054293935399,0.7924013773362297,0.9996289424860854,0.9928366762177651,0.6655497829286814,0.9773082220777939,2567.0,1218.0,127.0,24567.0,0.012921287212520838,6
185_SMD_id_8_Facility_tr_5000_1st_15144,20000,True,908,3,2.5247689336538315e-05,0.5793223513494903,0.9579745327747582,0.7180113251001063,0.9761100371167998,0.6659075403458504,0.9701098610086482,0.5256748056727507,0.9896457765667575,0.9392971246006391,0.4485087502912454,0.9804365793321376,435.0,312.0,473.0,18780.0,0.016395416110754013,125
187_SMD_id_10_Facility_tr_5000_1st_15849,20000,True,2190,4,2.556387335062027e-05,0.30231686408485353,0.6592555103464012,0.3591284387386099,0.7290599610775067,0.32270631480769074,0.6952034855381134,0.30176732667599315,0.8310648518815051,0.8571428571428571,0.29091379195985023,0.7536435009179407,443.0,303.0,1747.0,17507.0,0.016456677112728357,125
188_SMD_id_11_Facility_tr_500_1st_392,23703,True,817,12,3.148103132843971e-05,0.34596365397080625,0.9262385186071007,0.30474910107230696,0.8562043414187992,0.2880010051684998,0.8443893138279152,0.5100390784684854,0.6620450606585788,0.4717337424761006,0.4382974359248708,0.8597693909444692,584.0,889.0,233.0,21997.0,0.009692341554909945,10
189_SMD_id_12_Facility_tr_5925_1st_17580,23703,True,161,1,3.087008371949196e-05,0.9695132809835106,0.9997971116508568,0.9520663268050351,0.9998055188548831,0.9419969805660086,0.9997625483882296,0.9285664372788136,1.0,1.0,0.5717294518762578,0.9999154541005775,156.0,19.0,5.0,23523.0,0.011109239887446165,10
190_SMD_id_13_Facility_tr_7119_1st_15849,28479,True,2694,8,3.579910844564438e-05,0.9408483167509215,0.9941855722877734,0.9236424159005076,0.9927582192500759,0.9210354795750328,0.992487437256998,0.8762562958851516,0.9986991265564021,0.91198224852071,0.37936307066255154,0.95826297439861,2475.0,480.0,219.0,25305.0,0.013813953846693039,4
191_SMD_id_14_Facility_tr_4596_1st_4696,22700,True,146,2,3.156578168272972e-05,0.9206911591653293,0.9993291594845127,0.972352020645489,0.9998929198813228,0.9434053259377978,0.9997392599683327,0.8551674140601465,1.0,1.0,0.5527375766466525,0.9994242528485968,124.0,20.0,22.0,22534.0,0.018236042000353336,125
192_SMD_id_15_Facility_tr_5925_1st_17580,23703,True,161,1,3.180094063282013e-05,0.9916818708943764,0.9999369436730231,0.94667670103186,0.9997836586650065,0.9380847906550631,0.9997419303641897,0.9587251612253449,1.0,1.0,0.8895027624309393,0.9999897147480354,151.0,3.0,10.0,23539.0,0.011264581233263016,9
194_SMD_id_17_Facility_tr_5925_1st_17580,23703,True,161,1,3.371806815266609e-05,0.9386540590740081,0.9996865652031443,0.9390288996066951,0.9997637120580674,0.9232457613046917,0.9996899258641212,0.888883944626267,1.0,1.0,0.3710482372142608,0.999260101619004,160.0,39.0,1.0,23503.0,0.013955632224678993,61
195_SMD_id_18_Facility_tr_5925_1st_17580,23703,True,161,1,3.165099769830704e-05,0.9808299827739257,0.9998657084919195,0.9699631064028255,0.9998781120707619,0.9551380386832017,0.9998179843815764,0.9252823842584524,1.0,1.0,0.9257518235083104,0.9999851288987092,161.0,26.0,0.0,23516.0,0.012654507998377085,27
196_SMD_id_19_Facility_tr_7174_1st_21230,28696,True,192,2,3.9204955101013184e-05,0.6528869051927675,0.9948137761366826,0.6941323603370745,0.9977648822938334,0.6611204194965022,0.9971135200819558,0.5972552875627418,1.0,1.0,0.42125380532575857,0.9982325226196938,109.0,64.0,83.0,28440.0,0.026042351964861155,125
197_SMD_id_20_Facility_tr_5000_1st_15144,20000,True,908,3,2.959882840514183e-05,0.6927800791438972,0.9787769469602786,0.7406605863776794,0.9860830767410133,0.7188368682684187,0.9838656877524181,0.6249950107205718,0.9983507421660253,0.9724770642201834,0.33767219615905447,0.9686168351547443,595.0,401.0,313.0,18691.0,0.018692039884626865,125
198_SMD_id_21_Facility_tr_5925_1st_17580,23703,True,161,1,3.100326284766197e-05,0.9641630514557231,0.9997395958379658,0.9429243308288594,0.9997594330138948,0.930765813148945,0.9996975548310965,0.9107642312227108,1.0,1.0,0.3987810187200697,0.999955450885518,148.0,16.0,13.0,23526.0,0.017020585015416145,60
199_SMD_id_22_Facility_tr_5925_1st_17580,23703,True,161,1,3.428710624575615e-05,0.9880333574980301,0.9999205859647697,0.9520663268050351,0.9998055188548831,0.9419969805660086,0.9997625483882296,0.9629579631794422,1.0,1.0,0.6207258672241535,0.9999784465858239,156.0,7.0,5.0,23535.0,0.01274870103225112,10
201_SMD_id_24_Facility_tr_7174_1st_21230,28696,True,198,3,4.546530544757843e-05,0.7179965760394805,0.9950767411641859,0.8278246454733463,0.9987537449070107,0.7347780411274625,0.996656486431427,0.6374084314666271,0.9846153846153847,0.8,0.44504854137418143,0.8929160610579546,138.0,97.0,60.0,28401.0,0.02361741103231907,125
202_SMD_id_25_Facility_tr_6250_1st_21230,25000,True,66,1,3.340793773531914e-05,0.7429065901568551,0.9981441915748486,0.8471733521443565,0.9996902411603864,0.6938378571300745,0.9991334426090529,0.6771603621175282,1.0,1.0,0.7307692307692308,0.9996286500291769,43.0,18.0,23.0,24916.0,0.02112750383093953,125
203_SMD_id_26_Facility_tr_7174_1st_21230,28696,True,198,3,3.794906660914421e-05,0.7672488722294245,0.9944844614295103,0.9066465444356043,0.9995256653416376,0.7933869051403721,0.9982597240091028,0.7077698179738011,0.9846153846153847,0.8,0.4830066929809508,0.9689947331929223,132.0,43.0,66.0,28455.0,0.025112208910286427,125
204_SMD_id_27_Facility_tr_5000_1st_15144,20000,True,908,3,3.0416063964366913e-05,0.5150483880664164,0.9479338856323797,0.6677768645644745,0.976128409709611,0.6174127992532985,0.9682555541803111,0.4754235785928423,0.9972542559033498,0.9673202614379084,0.3308277623260186,0.9475350695754107,416.0,426.0,492.0,18666.0,0.025003144051879644,212
205_SMD_id_28_Facility_tr_5925_1st_17580,23703,True,161,1,3.0609313398599625e-05,0.9845761578419339,0.999891300390316,0.9968003686798999,0.99998701258293,0.9829820221814216,0.9999309457483331,0.9252823842584524,1.0,1.0,0.9257518235083104,0.9999844082614195,161.0,26.0,0.0,23516.0,0.02169461688026786,125
206_SMD_id_29_Facility_tr_6250_1st_21230,25000,True,66,1,3.627035766839981e-05,0.3999671784024507,0.993331486032216,0.342276011401707,0.9967806537326408,0.33004909007368927,0.9961484015444279,0.46060126065608115,1.0,1.0,0.43601895734597157,0.9994242141159406,38.0,61.0,28.0,24873.0,0.023089509923011065,125
207_SMD_id_30_Facility_tr_7174_1st_21230,28696,True,198,3,3.573112189769745e-05,0.6761396393054826,0.9964739684018229,0.9259045764334912,0.9996077482125256,0.7724449123447257,0.9980053925029713,0.6433865220132099,0.9846153846153847,0.8,0.4975361867145256,0.9848779823260431,129.0,74.0,69.0,28424.0,0.022685240022838116,125
208_SMD_id_31_Facility_tr_5000_1st_15144,20000,True,908,3,2.9919203370809555e-05,0.5102314144587887,0.9508657822867433,0.6949721846655826,0.9733454470879322,0.6203504655156656,0.9655104596816458,0.4992017768204573,0.9700854700854701,0.8551401869158878,0.38988642581207866,0.9351659896367883,472.0,511.0,436.0,18581.0,0.018023699056357145,125
209_SMD_id_32_Facility_tr_5925_1st_17580,23703,True,161,1,3.3917371183633804e-05,0.4159682866362119,0.9946133011385492,0.439310935874444,0.9946802708140484,0.4385091636412444,0.9946347103711829,0.5480528429059415,0.9817073170731708,0.6826347305389222,0.2989460035969719,0.9009790681408273,134.0,194.0,27.0,23348.0,0.011315445881336927,10
211_SMD_id_34_Facility_tr_5925_1st_17580,23703,True,161,1,3.494415432214737e-05,0.9796430302690334,0.9998562104677724,0.9484207041420394,0.9997907351480994,0.9401233339989893,0.9997544754346497,0.9166616718303067,1.0,1.0,0.8944444444444445,0.9999753019370939,143.0,8.0,18.0,23534.0,0.01130229840055108,8
212_SMD_id_35_Facility_tr_5925_1st_17580,23703,True,161,1,3.0260998755693436e-05,0.9707796982585606,0.9997828646146362,0.9588365543711427,0.9998365253022238,0.9350553620956265,0.9997257317849823,0.9197480866374518,1.0,1.0,0.4264894984997857,0.9999329782820147,149.0,14.0,12.0,23528.0,0.012384057976305485,37
213_SMD_id_36_Facility_tr_5925_1st_17580,23703,True,161,1,3.0650757253170013e-05,0.9675748091501932,0.999755425878211,0.9941656514959003,0.9999763147730165,0.9697427400022021,0.9998670438340205,0.8827110496015552,1.0,1.0,0.8473684210526315,0.9999755639919101,143.0,20.0,18.0,23522.0,0.021673392038792372,125
214_SMD_id_37_Facility_tr_5925_1st_17580,23703,True,161,1,3.465404734015465e-05,0.5320921860494784,0.9930693445466303,0.44227986290675997,0.9938952645125413,0.44179135753195936,0.9938082650066751,0.5599952937142928,1.0,1.0,0.34191555097837284,0.9994625908782808,119.0,145.0,42.0,23397.0,0.019050844945013523,125
215_SMD_id_38_Facility_tr_5925_1st_17580,23703,True,161,1,2.954760566353798e-05,0.9757892818469629,0.9998319377393963,0.9458046234029613,0.999780117759923,0.9339239601327988,0.9997169772018246,0.9230719343079745,1.0,1.0,0.3814916680148843,0.9999735985774412,156.0,21.0,5.0,23521.0,0.010104990098625422,12
