id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
287_TODS_id_1_Synthetic_tr_500_1st_11,5000,True,261,247,1.2193340808153152e-05,0.3387132861793845,0.8579125363111509,0.9991145946180475,0.9999435935546659,0.9262406563439276,0.9868432564960024,0.38379784975928616,0.3876811594202899,0.3835256316635022,0.38361193525029846,0.7558052634773934,109.0,198.0,152.0,4541.0,0.010815347079187632,100
288_TODS_id_2_Synthetic_tr_500_1st_65,5000,True,338,112,1.4660879969596863e-05,0.5763502678711809,0.9150807612346074,0.9887449149268517,0.9991195714757075,0.8981506127522624,0.9770566290844812,0.642400087564577,0.7909238249594814,0.5056476808459505,0.37000497480154865,0.7680024966172515,203.0,91.0,135.0,4571.0,0.007583969738334417,100
289_TODS_id_3_Synthetic_tr_500_1st_26,5000,True,225,123,1.2297183275222778e-05,0.28573840250490135,0.8359799883653287,0.9827396042329357,0.999070940076975,0.8421175815489028,0.9768657612537941,0.3498497140379458,0.6000000000000001,0.42214950051670685,0.3836044520547945,0.7684391966093408,60.0,58.0,165.0,4717.0,0.00791703024879098,100
290_TODS_id_4_Synthetic_tr_500_1st_26,5000,True,429,84,1.6343779861927032e-05,0.32386299179381217,0.7354513786366772,0.9810323761539427,0.997021509312533,0.8051917067035307,0.9539233270315205,0.39315848209018867,0.7111984282907663,0.412574203993524,0.33703420824581765,0.7634489575895307,115.0,41.0,314.0,4530.0,0.007844941224902868,100
292_TODS_id_6_Synthetic_tr_500_1st_11,5000,True,261,247,1.0582152754068375e-05,0.2834055236165044,0.8320247978985817,0.9963414318536783,0.9997725304143322,0.9105017626810369,0.9831964232186857,0.3729458440095433,0.3913043478260869,0.37176956621528573,0.36385242643300786,0.7534995470555823,91.0,136.0,170.0,4603.0,0.010347799863666296,100
293_TODS_id_7_Synthetic_tr_500_1st_7,5000,True,251,24,1.1345837265253067e-05,0.35563639790880974,0.8333933166051314,0.9165948852864146,0.9752356742726584,0.7122536958588661,0.9408741896556756,0.36326030918993635,0.5014749262536873,0.4885496183206106,0.40322034635623594,0.801251026350857,89.0,150.0,162.0,4599.0,0.005376779939979315,100
294_TODS_id_8_Synthetic_tr_500_1st_200,5000,True,510,14,1.3666227459907532e-05,0.35152624833875246,0.7884322459496047,0.8534169533231512,0.9586502719863822,0.6161348734287724,0.8782270295130875,0.5283793439754699,0.5862457722660653,0.5916919959473151,0.4790428641501173,0.8310741141658393,242.0,164.0,268.0,4326.0,0.005372466053813696,100
295_TODS_id_9_Synthetic_tr_1250_1st_2046,5000,True,390,11,1.2318138033151627e-05,0.4559120293218245,0.8892902831080706,0.9140332095912244,0.9907697464574344,0.7004676375261829,0.9574258146086957,0.42026338833066695,0.6568712186689715,0.5361366622864652,0.4391856178755742,0.9091207676017449,141.0,140.0,249.0,4470.0,0.004796426277607679,99
296_TODS_id_10_Synthetic_tr_500_1st_26,5000,True,204,155,1.3482756912708282e-05,0.2813341469622398,0.8413506353333661,0.9985352336536262,0.9999263055109113,0.8806044240135675,0.9825723183126437,0.37744598045838973,0.5319693094629157,0.40795729418633747,0.3936263331354527,0.7592596410227358,77.0,127.0,127.0,4669.0,0.00890507036820054,100
297_TODS_id_11_Synthetic_tr_500_1st_7,5000,True,251,24,1.546693965792656e-05,0.322627231571893,0.9195469123715708,0.8969271638655215,0.9936596871852942,0.7195241880458305,0.9770327693911723,0.43749541169746203,0.5810593900481541,0.4857762469702769,0.44290534156316747,0.8606517053826823,154.0,299.0,97.0,4450.0,0.0077362703159451485,98
298_TODS_id_12_Synthetic_tr_500_1st_0,5000,True,324,60,1.6388017684221268e-05,0.2985485154240463,0.8384434834035632,0.9820651888660304,0.9982745123270469,0.8751546301908664,0.9799610449979391,0.3196238548135288,0.8345070422535211,0.6391982182628061,0.6516884485307864,0.9054296787251301,206.0,759.0,118.0,3917.0,0.006626650225371122,100
299_TODS_id_13_Synthetic_tr_500_1st_65,5000,True,268,96,1.1718366295099258e-05,0.3960316436787891,0.8733188453337708,0.9815577723098513,0.9984660134935743,0.912611605142339,0.9892682191715721,0.3832285574010233,0.7765726681127982,0.6459627329192547,0.651155494726244,0.9030078196058078,96.0,137.0,172.0,4595.0,0.007725190371274948,100
301_TODS_id_15_Synthetic_tr_500_1st_245,5000,True,410,13,1.3913027942180634e-05,0.20405383047979342,0.7920080769435145,0.6445872939318587,0.9300938345525852,0.4471229907690667,0.8773221668019707,0.3157844928496402,0.43780032034169775,0.33503277494537503,0.3765047300602141,0.8605046271830163,138.0,326.0,272.0,4264.0,0.00463744904845953,99
