id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_WSD_id_4_WebService_tr_4559_1st_11822,10686,True,32,2,3.691483289003372e-05,0.38160400480876955,0.9823071146987047,0.19411346621131517,0.9866597862676127,0.19140937187229595,0.9855132692580735,0.4285678004842287,1.0,1.0,0.5849056603773585,0.9995695640715534,9.0,1.0,23.0,10653.0,0.009405476972460747,30
039_WSD_id_11_WebService_tr_1746_1st_1846,18219,True,132,7,2.746516838669777e-05,0.5220152324401157,0.9876451528052125,0.44036929439765704,0.9906483180172718,0.39934649510526715,0.9885522823700963,0.4931458960870365,0.8375451263537907,0.7831325301204819,0.5465082402070105,0.9762702668613037,54.0,33.0,78.0,18054.0,0.01107076508924365,4
040_WSD_id_12_WebService_tr_4559_1st_9714,18236,True,41,4,2.3532193154096603e-05,0.006605985523796171,0.8259720239411792,0.00778659808320189,0.848521446981273,0.007243758491093671,0.83730208459985,0.015692423143834275,0.1676300578034682,0.01572052401746725,0.02424952217405189,0.728949816484589,9.0,1097.0,32.0,17098.0,0.009954722132533789,5
043_WSD_id_15_WebService_tr_4521_1st_6828,18085,True,6,2,2.645188942551613e-05,0.6975069847410273,0.9991149952984126,0.8616221075293178,0.9997201855743982,0.6570303581857765,0.9992948404652636,0.6666622222518517,1.0,1.0,0.7500000000000001,0.9999727070438792,3.0,0.0,3.0,18079.0,0.01775450026616454,125
049_WSD_id_21_WebService_tr_4297_1st_7097,17189,True,31,3,1.960108056664467e-05,0.48750801704245994,0.9923425167983335,0.19441394937608492,0.9920366884147609,0.1772186066406933,0.9907125208099306,0.5660328800701357,0.9491525423728813,0.8,0.4909456740442656,0.9854273395562974,15.0,7.0,16.0,17151.0,0.009320523124188185,6
054_WSD_id_26_WebService_tr_2409_1st_2509,18391,True,66,5,2.519506961107254e-05,0.3850804722932572,0.9749762288643598,0.6910153236001026,0.9989087263270702,0.5698834589357917,0.9973137205761716,0.40815886718608424,0.9166666666666666,0.888888888888889,0.5085538821465126,0.9931178690184806,20.0,12.0,46.0,18313.0,0.01859322190284729,125
058_WSD_id_30_WebService_tr_1136_1st_1236,18236,True,8,1,2.6063062250614166e-05,0.805640243902439,0.9997188391485626,0.28925453097289433,0.9985570642585789,0.2526298252953825,0.9984828414060314,0.769226035532089,1.0,1.0,0.8235294117647058,0.9999691534683492,5.0,0.0,3.0,18228.0,0.011194767896085978,9
060_WSD_id_32_WebService_tr_4576_1st_4766,18305,True,102,8,2.0847655832767487e-05,0.5230776977769223,0.9925206252363055,0.5802408285733353,0.9972953516601499,0.4795278873503063,0.9954623108759102,0.4525509404123916,1.0,1.0,0.6166029616830351,0.9985950618039408,31.0,4.0,71.0,18199.0,0.009822628926485777,20
068_WSD_id_40_WebService_tr_4549_1st_13322,18197,True,29,2,2.2582244127988815e-05,0.3673177831498902,0.984635736953188,0.5063210432780128,0.9988407678685892,0.3094933614799616,0.9945132928819388,0.4230719897024977,1.0,1.0,0.5495118549511856,0.9997216576656237,11.0,12.0,18.0,18156.0,0.011391632724553347,30
074_WSD_id_46_WebService_tr_990_1st_1090,18236,True,290,21,2.8514303267002106e-05,0.7909034138234836,0.9911360518336618,0.8915893196609308,0.9980812793991513,0.830828011460981,0.9957626991996541,0.7479626396638132,0.9343065693430657,0.9401848830886352,0.7582602775480599,0.9751192912844457,184.0,18.0,106.0,17928.0,0.010363757144659758,16
089_WSD_id_61_WebService_tr_1010_1st_1110,17429,True,241,22,2.2646039724349976e-05,0.84427135743044,0.9958986632572953,0.9984301919939205,0.9999847062195847,0.9772118951013556,0.9996848808143785,0.7616971309517461,0.965931863727455,0.9492717227523857,0.7785236107386198,0.987753745162999,179.0,50.0,62.0,17138.0,0.017740086186677217,125
094_WSD_id_66_WebService_tr_3309_1st_3914,13237,True,35,3,2.1132174879312515e-05,0.4245278671236481,0.978306317224663,0.36442161095756415,0.9969513267497446,0.3361545956151405,0.9956637365839315,0.47058392929737886,1.0,1.0,0.5866372980910426,0.999593972651167,12.0,4.0,23.0,13198.0,0.012286618817597628,125
099_WSD_id_71_WebService_tr_4559_1st_14411,18236,True,41,2,2.250494435429573e-05,0.2172650315085229,0.9620707913591914,0.08273061496839146,0.9786513813063201,0.07570865666290509,0.9721832442526903,0.29090529591727604,1.0,1.0,0.5175202156334232,0.9989956743999506,8.0,6.0,33.0,18189.0,0.011585424188524485,30
106_WSD_id_78_WebService_tr_3363_1st_3463,18236,True,221,3,2.3987144231796265e-05,0.1664857557448474,0.8899386258057953,0.1167001023960224,0.8970849763406212,0.11334375760548741,0.8932609699101621,0.19216745994395829,1.0,1.0,0.4716762260746279,0.9979270137385386,27.0,33.0,194.0,17982.0,0.008876029402017593,5
113_WSD_id_85_WebService_tr_500_1st_335,18242,True,113,8,2.5399960577487946e-05,0.4208310077681573,0.9878955001447346,0.9606385668821296,0.9998161484188234,0.7987613237430239,0.9982426113357924,0.39668923679493395,0.9289099526066351,0.9333333333333333,0.5757606597130057,0.997909727868109,48.0,81.0,65.0,18048.0,0.015639293007552624,125
117_WSD_id_89_WebService_tr_3251_1st_3351,16376,True,3,1,2.3568980395793915e-05,0.6714285714285714,0.9957857448237953,0.37091958540969433,0.9986189691764249,0.36071557398422277,0.9970405048606699,0.7999952000287999,1.0,1.0,0.8461538461538461,0.9999898224008951,2.0,0.0,1.0,16373.0,0.007438866887241602,7
125_WSD_id_97_WebService_tr_2217_1st_2317,18250,True,162,10,2.6250723749399185e-05,0.3677950503148832,0.9543527937490786,0.5770917247447414,0.9949286242082618,0.43808740904415705,0.9837637694714927,0.3904336699954029,0.9310344827586207,0.888888888888889,0.5322043486725859,0.9770955922906654,49.0,40.0,113.0,18048.0,0.010207575280219316,30
130_WSD_id_102_WebService_tr_2362_1st_2462,18236,True,195,9,2.484489232301712e-05,0.47057580376652114,0.990777701503271,0.7513871748211748,0.9974334799787438,0.602626129600948,0.9948218249768749,0.5483830133773844,0.9873417721518987,0.9411764705882353,0.5756383754797297,0.994081518505472,187.0,300.0,8.0,17741.0,0.009879771154373884,29
137_WSD_id_109_WebService_tr_4559_1st_14404,18236,True,59,2,2.3132655769586563e-05,0.1774273415004035,0.9538250517743134,0.08304962351562682,0.9707641893054161,0.07279266061521515,0.9643774401585501,0.23999664360249542,1.0,1.0,0.45769368082827566,0.9989381812449859,9.0,7.0,50.0,18170.0,0.012967780698090792,30
139_WSD_id_111_WebService_tr_1701_1st_1801,18381,True,87,8,3.605568781495094e-05,0.6697945375753455,0.9403654737625174,0.5051644775806337,0.9864160257942877,0.46359961909116165,0.9583573500742066,0.6394509510291441,0.8306010928961748,0.8065573770491803,0.5878215614418884,0.9301498722281413,47.0,13.0,40.0,18281.0,0.008936681319028139,4
