id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
551_YAHOO_id_1_Synthetic_tr_500_1st_893,1421,True,1,1,1.0082032531499863e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0014934488572180271,105
552_YAHOO_id_2_Synthetic_tr_500_1st_893,1421,True,1,1,9.119044989347458e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0013534273020923138,100
555_YAHOO_id_5_WebService_tr_500_1st_730,1680,True,4,4,8.118804544210434e-06,0.3571428571428571,0.997016706443914,0.9688128069256869,0.9997925385214267,0.8391533675753486,0.9989083904414164,0.5454499173946402,0.5454545454545454,0.5454545454545454,0.5665529010238908,0.9937049392822526,3.0,4.0,1.0,1672.0,0.0010888068936765194,24
558_YAHOO_id_8_WebService_tr_500_1st_1125,1427,True,80,2,8.329283446073532e-06,0.06498120974002328,0.543615441722346,0.09506492903545304,0.6725049710129373,0.08287040677166134,0.6208338498613744,0.12367007119664261,0.9028571428571428,0.2,0.4443759630200308,0.6877535438689424,64.0,891.0,16.0,456.0,0.001001572236418724,24
562_YAHOO_id_12_Synthetic_tr_500_1st_893,1421,True,1,1,8.297152817249298e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.001443259883671999,126
570_YAHOO_id_20_Synthetic_tr_500_1st_658,1421,True,4,2,8.787959814071655e-06,0.95,0.9998235709244884,0.9989177451855913,0.9999977070932662,0.9906919233604844,0.9999802865349627,0.8888839506447186,1.0,1.0,0.9090909090909091,0.999806013579049,4.0,1.0,0.0,1416.0,0.0016191122122108936,135
571_YAHOO_id_21_Synthetic_tr_500_1st_623,1421,True,9,3,8.693896234035492e-06,0.8157848324514991,0.9989770223481271,0.9954575991660586,0.999976013354925,0.9689321579001824,0.9998418280926847,0.8571379592116616,0.9,0.888888888888889,0.8785046728971964,0.9984175749687805,9.0,3.0,0.0,1409.0,0.001033863052725792,35
579_YAHOO_id_29_WebService_tr_500_1st_1342,1680,True,1,1,8.678995072841644e-06,0.5,0.9994044073853485,0.9636592243945417,0.9999467423451969,0.798979533606699,0.9996142725289513,0.6666622222518517,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9997022923489128,1.0,1.0,0.0,1678.0,0.0010873312130570412,24
603_YAHOO_id_53_Synthetic_tr_500_1st_893,1421,True,1,1,8.66129994392395e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0009301300160586834,4
644_YAHOO_id_94_WebService_tr_500_1st_1078,1435,True,75,5,8.934643119573593e-06,0.07129487754518096,0.647343137254902,0.08940611721601026,0.7049524309415763,0.08285138118623019,0.6811576462677098,0.147057461085287,0.4227642276422764,0.14501510574018125,0.08115549608639569,0.8727858285148032,75.0,870.0,0.0,490.0,0.0011927145533263683,24
