id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
057_SMD_id_1_Facility_tr_4529_1st_4629,23694,True,542,10,3.6363955587148666e-05,0.015372430359162241,0.3320531950568296,0.020419596963870766,0.3678807392348386,0.018423027125798352,0.32576636301095546,0.045124860739434614,0.11072306299314448,0.045100894528812156,0.09800881579988206,0.6807088026897051,542.0,22938.0,0.0,214.0,0.026942865923047066,30
058_SMD_id_2_Facility_tr_1087_1st_1187,28726,True,1194,11,4.074210301041603e-05,0.09097324451500528,0.5933779873263358,0.1553172759081512,0.798657962897562,0.11599743692976196,0.6618860627049428,0.22964625036916142,0.6702859211002533,0.2789761288467069,0.17268610377947627,0.8201335795804253,316.0,1242.0,878.0,26290.0,0.09407938504591584,125
059_SMD_id_3_Facility_tr_757_1st_857,23689,True,269,10,3.586616367101669e-05,0.006161712565048024,0.14789443776011987,0.009238734856354259,0.10778737779430012,0.008321089657169614,0.09362301223210058,0.022600070609005735,0.03472911291923001,0.022588907083175885,0.41058357113547705,0.6667251225969234,269.0,23267.0,0.0,153.0,0.057436881586909294,19
060_SMD_id_4_Facility_tr_7176_1st_10609,28705,True,434,5,4.203012213110924e-05,0.016036917512859048,0.5009539827414293,0.03430907371491501,0.691827762963709,0.024926284576856358,0.5538259812888925,0.03653993119274744,0.6775599128540305,0.03884818538081445,0.11346765692290275,0.6727585801555072,52.0,2360.0,382.0,25911.0,0.047635288909077644,125
061_SMD_id_5_Facility_tr_7176_1st_15144,28704,True,1371,6,4.257494583725929e-05,0.09558383415905575,0.6630804298381927,0.12848995587382497,0.6840334827302813,0.10248252729378422,0.6257847924610619,0.20323617282510759,0.6916748930569265,0.267318663406683,0.2505902499668737,0.7451486714137366,370.0,1900.0,1001.0,25433.0,0.06775602605193853,125
063_SMD_id_7_Facility_tr_5923_1st_6506,23694,True,1170,13,3.756675869226456e-05,0.034126046647899144,0.34562017039374526,0.03891531993788502,0.2554864719607982,0.03847753033211625,0.25258902817256434,0.09460953815366209,0.2701314397945309,0.09460278956943603,0.2288156451107085,0.6702596424378428,1170.0,22393.0,0.0,131.0,0.06319185113534331,4
064_SMD_id_8_Facility_tr_2272_1st_2372,21203,True,782,10,3.565894439816475e-05,0.08879478815781967,0.6125709818549707,0.11591585613898626,0.7239869825976035,0.09352037145841892,0.6336701230052253,0.16327952105521884,0.561328334226031,0.23140495867768596,0.1568048848844442,0.6728185804037469,177.0,1209.0,605.0,19212.0,0.05916462978348136,125
065_SMD_id_9_Facility_tr_737_1st_837,23697,True,2398,13,3.771716728806496e-05,0.09399781080804816,0.46425556674476487,0.12165973419192846,0.5024337099201732,0.10775564995216849,0.4228797966871447,0.1852452201997197,0.8198372723750486,0.185479681943501,0.3424408824186221,0.6830487561135933,2333.0,20457.0,65.0,842.0,0.05751608405262232,64
066_SMD_id_10_Facility_tr_2634_1st_2734,23687,True,977,8,3.795372322201729e-05,0.055518127663518685,0.6018425098264035,0.05278975488980924,0.38810642439634024,0.05069554223162521,0.3573820436743501,0.11255889706127216,0.6429447852760736,0.10428662827895073,0.28733292571918034,0.6708302290506917,319.0,4372.0,658.0,18338.0,0.04791198205202818,21
067_SMD_id_11_Facility_tr_1980_1st_2080,22703,True,1083,9,3.753369674086571e-05,0.05070330438488876,0.5106772054533822,0.05210306699084176,0.44956674081491155,0.05054488615036376,0.4049505488961968,0.09750223005381645,0.8315946348733234,0.12567713976164682,0.10721621906546745,0.6820418331102294,867.0,15834.0,216.0,5786.0,0.036065792199224234,12
