id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
084_SVDB_id_1_Medical_tr_12973_1st_13073,230400,True,3537,23,0.00022967299446463585,0.029091047909806177,0.6321854385991221,0.058827423466536605,0.7604659929828645,0.044861520037121794,0.7118513137353558,0.057167412766252555,0.5141086643797721,0.2093287827076223,0.06158397091885038,0.7579125821260778,280.0,5978.0,3257.0,220885.0,0.2551421709358692,109
085_SVDB_id_2_Medical_tr_50000_1st_54982,230400,True,8578,57,0.0002407110296189785,0.04979661399752322,0.6328450267423119,0.0886230120486269,0.7500466573368352,0.07506605600242655,0.7133988020130179,0.09928969282531784,0.6154604614474463,0.10351774271104729,0.10177573964815392,0.7501456699502128,5980.0,105896.0,2598.0,115926.0,0.34416035609319806,131
086_SVDB_id_3_Medical_tr_533_1st_633,230400,True,16121,117,0.0002308199182152748,0.14748304335763918,0.6939270477225569,0.30887950239411016,0.8128037783170731,0.24712938630380163,0.7683065668725106,0.21364828156425725,0.8366538575229087,0.46866725507502205,0.22066988906077156,0.83916968588931,8722.0,56804.0,7399.0,157475.0,0.2794146710075438,104
087_SVDB_id_4_Medical_tr_5421_1st_5521,230400,True,12809,83,0.00020438292995095253,0.18958011963482066,0.6549667470933135,0.31382894380866994,0.8000791739194223,0.2768137341319925,0.7400337047632228,0.26216329793216503,0.957798720714583,0.8080242017176077,0.3515114514131015,0.9378204060762443,2214.0,1867.0,10595.0,215724.0,0.2709665219299495,118
088_SVDB_id_5_Medical_tr_500_1st_168,230400,True,22858,191,0.00023257918655872345,0.15001469379756863,0.6259600196596833,0.2999494194444876,0.759756718049568,0.2435440061596738,0.7080364170234087,0.24093343039063314,0.8614730124966765,0.44340723453908987,0.23337230373990417,0.818252639908429,20361.0,125797.0,2497.0,81745.0,0.2907264712266624,100
089_SVDB_id_6_Medical_tr_50000_1st_83083,230400,True,3108,8,0.00020113680511713028,0.03493608539040797,0.8129256327609108,0.041403176007796506,0.8429715401937558,0.038412834508734124,0.8308450333634813,0.08449495890186548,0.8609947167061396,0.13559322033898305,0.054899060251604515,0.6941395066302647,2174.0,46176.0,934.0,181116.0,0.2195345051586628,96
091_SVDB_id_8_Medical_tr_500_1st_126,230400,True,17822,83,0.0002355733886361122,0.148997317040177,0.6389609107618675,0.2845707897345351,0.7702075546097237,0.22389669351309713,0.7137211357067973,0.21511238216242784,0.8020011741583071,0.4499880067162389,0.23291468184795458,0.8077749160028476,4000.0,15367.0,13822.0,197211.0,0.25934118730947375,101
092_SVDB_id_9_Medical_tr_2674_1st_2774,230400,True,12102,26,0.00020251935347914696,0.04542675478059278,0.4270320295064263,0.06580550289787218,0.5291325477442972,0.056465986873356085,0.48036766916670387,0.09986001166512556,0.7964982093115798,0.12573885008060182,0.6605592277043594,0.6920855674570252,12102.0,218173.0,0.0,125.0,0.27159457793459296,128
093_SVDB_id_10_Medical_tr_500_1st_37,230400,True,18107,152,0.00020374683663249016,0.15653026936444353,0.6669642105884179,0.2705077210107255,0.8102992531504958,0.20623064443633873,0.7279912748668541,0.21362890751093075,0.6374877437629373,0.36992502378425535,0.18103908281725503,0.7644789264569114,6931.0,39849.0,11176.0,172444.0,0.24508955888450146,87
094_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,8.977530524134636e-05,0.027452749672629926,0.5346143352914482,0.08880496380981041,0.7420738734461129,0.06747603313547419,0.6571146054897048,0.09646565094474119,0.6617977528089889,0.206794682422452,0.22771733059989757,0.7513510839818051,82.0,673.0,863.0,78782.0,0.07898766035214067,97
095_SVDB_id_12_Medical_tr_6264_1st_6364,230400,True,7464,45,0.00022506015375256538,0.08395124927705924,0.6866239970013743,0.15825373673045443,0.8048571486515663,0.12818015383528758,0.7548369640097691,0.1470286775333721,0.7434574976122253,0.3096135122550057,0.14527426738764185,0.8114886416263848,1031.0,5529.0,6433.0,217407.0,0.2462499258108437,110
096_SVDB_id_13_Medical_tr_500_1st_444,230400,True,7733,43,0.0002251998521387577,0.06578145116871945,0.6710457654075844,0.14917403706022814,0.8031919419882789,0.1153605246969727,0.7481817600064151,0.12287192239642394,0.6386706660953198,0.202491816590119,0.11115418612217695,0.7408290439835203,1302.0,12157.0,6431.0,210510.0,0.2487148712389171,123
097_SVDB_id_14_Medical_tr_1031_1st_1131,230400,True,27789,208,0.00022046919912099838,0.09064229824773143,0.33110596767534073,0.16437637056331686,0.5772317700600336,0.11372961551663327,0.43781297275283426,0.21536325900650738,0.34440068304505894,0.21536518073036148,0.2817293768737751,0.6799414460174419,27789.0,202486.0,0.0,125.0,0.3008163049817085,99
098_SVDB_id_15_Medical_tr_500_1st_303,230400,True,14599,121,0.00020709121599793434,0.07704299523889264,0.5843015552379853,0.17311665996495082,0.7416353747840448,0.13727154973273276,0.6889889784277647,0.1501840460013602,0.5817096482108722,0.15968980575214575,0.3472852458435988,0.7252802024921623,9870.0,106968.0,4729.0,108833.0,0.2944813398644328,102
099_SVDB_id_16_Medical_tr_1115_1st_1215,230400,True,16389,164,0.00020683696493506432,0.059954437013448526,0.45922693048283453,0.09246641414001434,0.5995819230748658,0.07879951522354135,0.5366837569523175,0.1393168678794621,0.25914978873658523,0.14231572524816372,0.5713352371463821,0.6903634994690259,12995.0,157167.0,3394.0,56844.0,0.23591722128912807,81
100_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,0.00013636890798807144,0.10233795751038058,0.7125484559145723,0.24277070768917208,0.8097929233195863,0.19238230934289902,0.7785621908687614,0.16367575832118658,0.8817541111981206,0.5059391724317975,0.25950368027033655,0.8385481266939453,507.0,1747.0,3434.0,124712.0,0.13345092115923762,114
101_SVDB_id_18_Medical_tr_1851_1st_1951,230400,True,16102,81,0.00022277003154158592,0.056185259318273624,0.43805228834747484,0.08907513448577992,0.583779768151628,0.07375048576955578,0.5227981602627519,0.13817753035005967,0.349108459579032,0.14020454557668846,0.3930097999177343,0.6776208242308384,12946.0,158332.0,3156.0,55966.0,0.2989542903378606,125
