id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
810_Exathlon_id_1_Facility_tr_10766_1st_12590,43066,True,5437,3,4.359520971775055e-05,0.8822486385368223,0.9842815547451595,0.8875179860807504,0.9854884680716909,0.8859895892167132,0.9848332966978416,0.919677267614338,0.9977977610570746,0.9574922821182617,0.43299253730043163,0.9805963608032257,5210.0,683.0,227.0,36946.0,0.039600156247615814,10
811_Exathlon_id_2_Facility_tr_10766_1st_12590,43066,True,5437,3,4.884088411927223e-05,0.801825291437151,0.9776574603839769,0.8067621638945258,0.9788442228108741,0.8052533555951953,0.9782149539540984,0.8312859563767513,0.996152436790033,0.91875,0.3357873583170302,0.9579894250391217,4952.0,1525.0,485.0,36104.0,0.04102548398077488,10
812_Exathlon_id_3_Facility_tr_10766_1st_12590,43066,True,5437,3,5.5167824029922485e-05,0.3279302665698462,0.8451683391403206,0.32946497138066866,0.8458192606798073,0.3291644109644538,0.8454673067161499,0.4794555166749875,0.9850529939306096,0.5452513966480447,0.2644667548937645,0.7496172359222292,4260.0,8073.0,1177.0,29556.0,0.05627932585775852,5
814_Exathlon_id_5_Facility_tr_10766_1st_12590,43066,True,5437,3,5.623232573270798e-05,0.801825291437151,0.9776574603839769,0.8067621638945258,0.9788442228108741,0.8052533555951953,0.9782149539540984,0.8312859563767513,0.996152436790033,0.91875,0.3357873583170302,0.9579894250391217,4952.0,1525.0,485.0,36104.0,0.13552069384604692,10
815_Exathlon_id_6_Facility_tr_10766_1st_12590,43066,True,5437,3,5.715200677514076e-05,0.3279302665698462,0.8451683391403206,0.32946497138066866,0.8458192606798073,0.3291644109644538,0.8454673067161499,0.4794555166749875,0.9850529939306096,0.5452513966480447,0.2644667548937645,0.7496172359222292,4260.0,8073.0,1177.0,29556.0,0.09693073807284236,5
816_Exathlon_id_7_Facility_tr_10766_1st_12590,43066,True,5437,3,5.3977128118276596e-05,0.1540952777083269,0.6219757855550629,0.15478060814921882,0.6229986565094903,0.1545582045890187,0.622422560207569,0.2724502066731319,0.9104152712659076,0.29400838507668625,0.2490396950140939,0.6967993358157586,5007.0,26311.0,430.0,11318.0,0.06053507002070546,10
817_Exathlon_id_8_Facility_tr_10766_1st_12590,43066,True,5437,3,5.692197009921074e-05,0.6504777401247394,0.8599485833230041,0.6542365441884471,0.8615906842358603,0.6531652960050306,0.8606670078011329,0.6706132750563507,0.9962437013284471,0.9364426154549612,0.33121859425607403,0.9599585307111909,3677.0,1852.0,1760.0,35777.0,0.057923662941902876,10
818_Exathlon_id_9_Facility_tr_11665_1st_13484,46660,True,2928,3,5.941977724432945e-05,0.12989340986377165,0.6722162801469856,0.13108287079384828,0.6725988107848682,0.13105246283506794,0.6723989260366311,0.2318251994175734,0.9603148573302722,0.37154150197628455,0.24626384908650567,0.7974146518822841,748.0,2777.0,2180.0,40955.0,0.07325985981151462,5
819_Exathlon_id_10_Facility_tr_10766_1st_12590,43066,True,5437,3,5.7694967836141586e-05,0.2488849061737525,0.7115580058940938,0.24851932477316865,0.7120031464513772,0.24832955114500613,0.7117685294064934,0.3176196772545446,0.9963349825911673,0.6911764705882353,0.2932723585667487,0.9201801415056847,3619.0,13732.0,1818.0,23897.0,0.06293849600479007,5
820_Exathlon_id_11_Facility_tr_11665_1st_13484,46660,True,2928,3,5.824165418744087e-05,0.5323645104593874,0.9069639002763479,0.5375913494008184,0.9090858734396926,0.5373719280496844,0.9079298642055621,0.5701260070285671,0.9920379468067084,0.9012738853503185,0.3294643933125936,0.9136476334790652,1632.0,1165.0,1296.0,42567.0,0.0580784329213202,12
821_Exathlon_id_12_Facility_tr_6985_1st_7085,46649,True,4856,5,5.866680294275284e-05,0.08443653631631512,0.42109636432419284,0.08496633323177726,0.4227530323877615,0.08478401263144875,0.4218893458206109,0.18904701031674637,0.8672977317378103,0.18904504223926502,0.29251361933832376,0.6729284148010504,4856.0,41661.0,0.0,132.0,0.05363043211400509,15
822_Exathlon_id_13_Facility_tr_10766_1st_12590,43066,True,5437,3,5.5510085076093674e-05,0.6504777401247394,0.8599485833230041,0.6542365441884471,0.8615906842358603,0.6531652960050306,0.8606670078011329,0.6706132750563507,0.9962437013284471,0.9364426154549612,0.33121859425607403,0.9599585307111909,3677.0,1852.0,1760.0,35777.0,0.08764989813789725,10
823_Exathlon_id_14_Facility_tr_10766_1st_12590,43066,True,5437,3,5.708588287234306e-05,0.4274998537611789,0.8575664083158617,0.42884165721909423,0.8576532124569467,0.4288309611772994,0.857612945270796,0.5578032005621566,0.9923343675853258,0.7460740740740741,0.3047086705712542,0.9051472705813816,3990.0,4879.0,1447.0,32750.0,0.09336811397224665,5
824_Exathlon_id_15_Facility_tr_10766_1st_12590,43066,True,5437,3,5.658390000462532e-05,0.3202176232871855,0.8232061379017421,0.32382981048440634,0.8243105486377899,0.322980420655021,0.8236105837137736,0.4521140987492423,0.9669215721145296,0.5673727888185194,0.34296974331817376,0.8735471655109955,3692.0,7203.0,1745.0,30426.0,0.04167972318828106,10
826_Exathlon_id_17_Facility_tr_11665_1st_13484,46660,True,2928,3,5.876133218407631e-05,0.5323645104593874,0.9069639002763479,0.5375913494008184,0.9090858734396926,0.5373719280496844,0.9079298642055621,0.5701260070285671,0.9920379468067084,0.9012738853503185,0.3294643933125936,0.9136476334790652,1632.0,1165.0,1296.0,42567.0,0.0579963861964643,12
827_Exathlon_id_18_Facility_tr_10766_1st_12590,43066,True,5437,3,5.735084414482117e-05,0.3202176232871855,0.8232061379017421,0.32382981048440634,0.8243105486377899,0.322980420655021,0.8236105837137736,0.4521140987492423,0.9669215721145296,0.5673727888185194,0.34296974331817376,0.8735471655109955,3692.0,7203.0,1745.0,30426.0,0.05827024206519127,10
828_Exathlon_id_19_Facility_tr_11663_1st_13482,46655,True,2948,3,5.966285243630409e-05,0.5629575462603141,0.9141711260990798,0.5699826902059109,0.9167607681480809,0.5696735643187332,0.9154547116524093,0.6379427369824268,0.986283037805286,0.8621951219512196,0.32172062572610577,0.9245436087582227,1977.0,1273.0,971.0,42434.0,0.09517915826290846,22
829_Exathlon_id_20_Facility_tr_10766_1st_12590,43066,True,5437,3,5.52530400454998e-05,0.1540952777083269,0.6219757855550629,0.15478060814921882,0.6229986565094903,0.1545582045890187,0.622422560207569,0.2724502066731319,0.9104152712659076,0.29400838507668625,0.2490396950140939,0.6967993358157586,5007.0,26311.0,430.0,11318.0,0.0349199241027236,10
830_Exathlon_id_21_Facility_tr_10766_1st_12590,43066,True,5437,3,5.7309865951538086e-05,0.6467050931872996,0.9241199544610621,0.650771164814113,0.9242717451130482,0.6507532183405583,0.924164192059912,0.6716393752286132,0.988725222767776,0.8759556103575833,0.3227852900943192,0.9441903516559242,3913.0,2302.0,1524.0,35327.0,0.0666409432888031,6
