id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
260_IOPS_id_1_WebService_tr_5000_1st_11804,20000,True,14,1,3.0053313821554184e-05,0.0006709310697115747,0.4755936298265929,0.0008181031866642536,0.5167315606945055,0.0007414034180309111,0.4934203702758919,0.002159972252194173,0.003158132190390255,0.002157331073272209,0.016412661195779603,0.6697909821514414,14.0,12935.0,0.0,7051.0,0.030475650914013386,8
261_IOPS_id_2_WebService_tr_2178_1st_2278,8784,True,6,2,1.882622018456459e-05,0.005419762463445254,0.9306599832915622,0.27532230215435805,0.9968707406698855,0.16357345994484684,0.9861658955751248,0.016326368681322877,0.016830294530154277,0.015364916773367477,0.00927262171352741,0.79934521871773,6.0,723.0,0.0,8055.0,0.016272366978228092,288
262_IOPS_id_3_WebService_tr_7028_1st_7128,125135,True,2704,46,0.00011144904419779778,0.043624221479185,0.5458207977936516,0.027702994244810097,0.2983075477021534,0.026835655573883472,0.289646303344048,0.11925470910078052,0.6822558459422283,0.10344357003138788,0.10892058593319914,0.6801641445760201,701.0,8351.0,2003.0,114080.0,0.09427187219262123,6
263_IOPS_id_4_WebService_tr_3482_1st_3582,149123,True,790,56,0.00015453528612852097,0.0027607809997751815,0.10489075768368246,0.004439989667298311,0.028576147200696747,0.004124638840591743,0.026142835455692424,0.01054869998325474,0.01054986144960438,0.010548523206751054,0.24338270462109235,0.6697131824754352,790.0,148200.0,0.0,133.0,0.11146030575037003,4
264_IOPS_id_5_WebService_tr_11665_1st_11765,60000,True,901,3,8.631497621536255e-05,0.08002165933141886,0.38493557312614457,0.02686062972316843,0.3018608694874573,0.023142849322177667,0.2720238646792451,0.12876307356667413,0.9966592427616927,0.5,0.7686139044922473,0.7912823648886474,62.0,0.0,839.0,59099.0,0.04731435235589743,9
266_IOPS_id_7_WebService_tr_4010_1st_4110,89155,True,1456,53,0.00010057305917143822,0.009990722254399533,0.26240083933444175,0.015203680672038863,0.06598662122252257,0.014474214153610674,0.061231158411525655,0.03223025544897037,0.15350036358828584,0.0322295023906499,0.20886291723544737,0.6688661072082538,1456.0,87437.0,0.0,262.0,0.11016028793528676,6
267_IOPS_id_8_WebService_tr_1534_1st_1882,6138,True,53,5,1.715589314699173e-05,0.13565129590771374,0.963606765786577,0.4468633182909628,0.9850256542533278,0.3876124966172652,0.9797523109055625,0.3157846798172487,0.4752475247524752,0.22580645161290322,0.16203034069603064,0.8040953826213784,21.0,59.0,32.0,6026.0,0.012409215793013573,282
268_IOPS_id_9_WebService_tr_6216_1st_6316,29133,True,1397,15,6.44889660179615e-05,0.06526428191790289,0.5019188487258638,0.055232666269007066,0.18959116530380474,0.05271566452017634,0.17571231586219518,0.13414865072375462,0.8051001821493625,0.16014558689717923,0.2816466512314911,0.6770223616378104,229.0,1788.0,1168.0,25948.0,0.04178308276459575,20
269_IOPS_id_10_WebService_tr_1216_1st_1728,4866,True,49,2,1.6673002392053604e-05,0.005804701785294606,0.17860638131108786,0.008003864946752688,0.269255592667282,0.006938978727154665,0.2108516370710031,0.020579384731960856,0.026147278548559232,0.02054938142168169,0.15979365177569346,0.7093015524417582,49.0,4664.0,0.0,153.0,0.019251099787652493,15
271_IOPS_id_12_WebService_tr_500_1st_341,8784,True,116,10,1.7719343304634094e-05,0.03492130711120236,0.7853778463790717,0.4297234810790518,0.9829762559164068,0.28601660332843737,0.9559631790864682,0.09015183783330581,0.2857142857142857,0.08922829581993569,0.09505651870360633,0.7557346388481987,38.0,689.0,78.0,7979.0,0.0349380299448967,288
272_IOPS_id_13_WebService_tr_3442_1st_3542,149156,True,633,56,0.00016275374218821526,0.002232466552610333,0.09579354728692985,0.0036483866374633217,0.02388447168444826,0.0033313516046529247,0.02101389671183454,0.008459089894909141,0.008460417808310722,0.008459004563586192,0.18970617131366763,0.6675335169934535,633.0,148394.0,0.0,129.0,0.15293656522408128,4
273_IOPS_id_14_WebService_tr_5569_1st_5669,149122,True,761,53,0.00015494320541620255,0.003221960265723673,0.2452039751991451,0.030056626655692135,0.826757843721103,0.013218999817725082,0.4301105616290853,0.010167103265416678,0.07296733842946491,0.010165846229887053,0.11007910289543678,0.6693004623640815,761.0,148175.0,0.0,186.0,0.16466014692559838,125
274_IOPS_id_15_WebService_tr_4591_1st_4691,149132,True,6777,86,0.00015589315444231033,0.04014523854915675,0.4064417004196784,0.06963325285576871,0.6029977511063662,0.051386562827364694,0.36954175974991726,0.08701095420248045,0.49920819748486256,0.0870062009731548,0.3353904475024583,0.6767544536712683,6777.0,142218.0,0.0,137.0,0.19702392676845193,125
275_IOPS_id_16_WebService_tr_1482_1st_1582,8784,True,71,6,2.1832995116710663e-05,0.07166354336929061,0.7073274029578596,0.21733763994133118,0.9702483960764694,0.12052262239647867,0.9068121197021838,0.12244398558014974,0.8067226890756303,0.2857142857142857,0.0871559633027523,0.6849486497271463,9.0,67.0,62.0,8646.0,0.01785456296056509,288
276_IOPS_id_17_WebService_tr_19197_1st_19297,91370,True,2576,20,0.00010382570326328278,0.05013633769206823,0.625702455519559,0.04612844446910886,0.4619133165268831,0.04313109169184379,0.4415232189495407,0.10054661548060313,0.8145980375279739,0.14349112426035504,0.5880184523355562,0.6881212175843372,484.0,6567.0,2092.0,82227.0,0.11252659372985363,30
