id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516,29182,True,330,1,2.181064337491989e-05,0.05815732329188875,0.8080542706981082,0.06022222942423311,0.8174112871840149,0.06008636395488504,0.812588219952268,0.15668911049264958,0.8148148148148148,0.1791044776119403,0.16983859311009397,0.6686246277179104,144.0,1364.0,186.0,27488.0,0.03484376519918442,33
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.6785692423582077e-05,0.6577109682044856,0.8369636671597191,0.6579674382360908,0.8386521626875063,0.6577338642881789,0.8375526300346557,0.7872572738795314,0.6279901017321968,0.5681455473986595,0.11618195745101431,0.7264684101391855,890.0,229.0,252.0,7686.0,0.0061089047230780125,33
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566,15653,True,967,2,2.1023210138082504e-05,0.06101841328104855,0.4229195763054276,0.06442641959623377,0.4459922625527585,0.06297924356042958,0.4343629324539276,0.1369073881088943,0.5258292550299076,0.1724890829694323,0.2772848697009157,0.6764758323590472,250.0,2435.0,717.0,12251.0,0.014403743669390678,40
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516,29182,True,330,1,3.975816071033478e-05,0.12395617526048644,0.8967268694150713,0.12306531163258287,0.8989871412576038,0.1228981307430269,0.898293447337928,0.21467043458052523,0.9635036496350364,0.3801652892561984,0.237791932059448,0.7794006616307818,158.0,984.0,172.0,27868.0,0.025988066103309393,10
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185,22194,True,818,2,3.2786279916763306e-05,0.10815352797311986,0.7635449417485323,0.10853455310089816,0.7727037455113818,0.10804346372204165,0.7677343976391576,0.2027768703641416,0.9242937853107344,0.30303030303030304,0.19099643429224833,0.8370647783941372,226.0,1185.0,592.0,20191.0,0.01766141504049301,33
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.8584076315164566e-05,0.19471035360214844,0.683117581395143,0.19525601102478796,0.683859003563747,0.19516879185442382,0.6834463995119802,0.3091024661320263,0.976068376068376,0.37696850393700787,0.29357326478149104,0.85148630568709,740.0,2906.0,402.0,5009.0,0.006135297007858753,17
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577,18011,True,396,2,2.790382131934166e-05,0.016734462186178113,0.36497360777803584,0.017031671211478718,0.34195156083949335,0.016848735851962296,0.33930797170187216,0.043599903811345535,0.5941422594142259,0.04353096759973551,0.1439361947006743,0.6782615473779,396.0,17373.0,0.0,242.0,0.023532590828835964,32
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200,24892,True,608,2,3.5105738788843155e-05,0.14176587498293405,0.7932548044413041,0.13866628702418626,0.7972173272502117,0.138536520906253,0.7948450987650036,0.24354797727877595,0.8496376811594203,0.3656716417910448,0.18127480850916886,0.8338561068520204,288.0,1469.0,320.0,22815.0,0.026999239344149828,18
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995,14751,True,438,1,2.500368282198906e-05,0.049475950166119276,0.6586755598177345,0.05275316885800623,0.6835404426483584,0.05094070281972324,0.6708302155982895,0.09897236512103512,0.8957055214723927,0.13333333333333333,0.16781811330234894,0.8771489830872351,193.0,3269.0,245.0,11044.0,0.0330968820489943,78
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311,24852,True,872,1,3.3766962587833405e-05,0.6682769671881077,0.9226529562096855,0.6614828489793945,0.9351683895705999,0.660673812812741,0.9304330986593755,0.7012778558505287,0.9994269340974212,0.953020134228188,0.3303016075487063,0.9719369779605603,574.0,191.0,298.0,23789.0,0.04048004886135459,125
