id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
531_SMAP_id_1_Sensor_tr_1811_1st_4510,7244,True,81,1,2.1365005522966385e-05,0.6216384947948369,0.811981323778057,0.6273769367467512,0.813442893292629,0.6245000861835963,0.8127083748764383,0.7633540586504769,0.022500000000000003,0.022500000000000003,0.022500000000000003,0.6743478860374917,50.0,0.0,31.0,7163.0,0.006273750215768814,125
532_SMAP_id_2_Sensor_tr_2075_1st_5550,8302,True,351,1,1.8802005797624588e-05,0.08994781275358088,0.5861431897150675,0.09491887009036704,0.6224691266806279,0.09279633717851224,0.6048253784429729,0.2127612568942526,0.9669421487603307,0.4255319148936171,0.23764353469795305,0.6812845276692221,60.0,153.0,291.0,7798.0,0.007922302931547165,98
533_SMAP_id_3_Sensor_tr_2052_1st_5300,8209,True,1121,1,1.7685815691947937e-05,0.1096416572176147,0.3882813585499886,0.11337081852244543,0.3996727688866076,0.11183199509125434,0.39441011055947045,0.24356114182697386,0.9528261793455164,0.24356328082563822,0.46190326184194097,0.6816794678015528,1121.0,6963.0,0.0,125.0,0.006226162891834974,37
534_SMAP_id_4_Sensor_tr_1968_1st_4370,7874,True,51,1,1.826602965593338e-05,0.6929261460681833,0.9126632629275664,0.9068798986307122,0.9548729536297987,0.8839806480069713,0.950523973454032,0.8316781688370329,0.013076923076923076,0.013076923076923076,0.013076923076923076,0.673703843834843,42.0,8.0,9.0,7815.0,0.007347418926656246,125
536_SMAP_id_6_Sensor_tr_2160_1st_5600,8640,True,101,1,1.898873597383499e-05,0.515516977026924,0.8472587626487207,0.5083248672043199,0.9565476948745179,0.48986149123282574,0.9184200382032635,0.6533289342518427,1.0,1.0,0.7406483790523691,0.9992144090004638,49.0,0.0,52.0,8539.0,0.008736892137676477,125
537_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,1.7174985259771347e-05,0.022506173233904803,0.2941523365699695,0.030940638545290954,0.4127178993129898,0.02630741071625627,0.34520625918754777,0.06638253798597518,0.563691073219659,0.06638317977793529,0.4167830040809309,0.6738293202141433,281.0,7904.0,0.0,125.0,0.008458690717816353,102
538_SMAP_id_8_Sensor_tr_2007_1st_3650,8029,True,268,3,2.0290259271860123e-05,0.02169628576287948,0.2415142109321964,0.024571263113057497,0.26530955664012845,0.024260017000491244,0.2442053459535363,0.07875130358934627,0.08313944470296261,0.07884761182714177,0.19984450582828664,0.6709787141080067,260.0,6075.0,8.0,1686.0,0.004154624883085489,16
539_SMAP_id_9_Sensor_tr_1857_1st_4270,7431,True,61,1,1.7470214515924454e-05,0.007206452522333201,0.21941077029161205,0.04036106037926651,0.6521810038877001,0.02156195280668845,0.49138419324233185,0.016283874792480533,0.025705857564264644,0.005163511187607573,0.008099867547917953,0.6898648210012599,61.0,7370.0,0.0,0.0,0.00764076504856348,125
540_SMAP_id_10_Sensor_tr_2051_1st_4575,8205,True,186,1,1.7255079001188278e-05,0.6295839617227587,0.9217309159563243,0.6223140965352338,0.9534966764119341,0.6155326345884257,0.9414502546716205,0.6265010967146135,1.0,1.0,0.6201780415430267,0.9971401873335001,104.0,42.0,82.0,7977.0,0.00782691640779376,93
541_SMAP_id_11_Sensor_tr_1832_1st_5300,7331,True,448,1,1.571187749505043e-05,0.3316168373722991,0.6604055540565783,0.3305262826746123,0.6611775596918448,0.33047460525481026,0.6607549899430074,0.3797437590379014,1.0,1.0,0.5567010309278351,0.9878446456199029,105.0,0.0,343.0,6883.0,0.004145931918174028,5
542_SMAP_id_12_Sensor_tr_1908_1st_4690,7632,True,31,1,1.8483959138393402e-05,0.012987115452885892,0.8387860680470736,0.02482298531035422,0.8710115866048874,0.023100801530474516,0.8574166019681158,0.04776532728297637,0.04839968774395004,0.04765564950038431,0.03968854005097468,0.7189315653676787,31.0,1236.0,0.0,6365.0,0.007417168002575636,87
544_SMAP_id_14_Sensor_tr_1978_1st_4450,7914,True,111,1,1.829909160733223e-05,0.46428239565308754,0.9382889232946903,0.49499496701572243,0.9610967564929708,0.4815421512222258,0.9528364986416626,0.519996152028475,1.0,1.0,0.6496350364963505,0.9985179341369924,39.0,0.0,72.0,7803.0,0.00757615314796567,90
545_SMAP_id_15_Sensor_tr_1173_1st_2750,4693,True,51,1,1.4028046280145645e-05,0.011408910716953144,0.5393550785243006,0.03150491333591048,0.7394583495447355,0.026971953212814488,0.7007819406269662,0.02983863385833327,0.17346938775510204,0.028351559335763464,0.10387607854221133,0.8585039470216687,38.0,2458.0,13.0,2184.0,0.0052200257778167725,125
546_SMAP_id_16_Sensor_tr_2117_1st_4770,8469,True,121,1,1.8201768398284912e-05,0.25108732739416395,0.8059375829119262,0.2325319223857986,0.850212468923487,0.22816211929973607,0.8287920720295174,0.3537385848728728,1.0,1.0,0.5421686746987951,0.9977813757817381,26.0,0.0,95.0,8348.0,0.024199176114052534,95
547_SMAP_id_17_Sensor_tr_2133_1st_5400,8532,True,623,1,1.89230777323246e-05,0.2271589545175749,0.6857723701811151,0.24991033454112002,0.7186913354109898,0.23864066791005661,0.7017746147201476,0.32689518818182633,0.9704049844236761,0.6926829268292682,0.3227505864577949,0.8506380248877882,271.0,764.0,352.0,7145.0,0.00908537395298481,98
548_SMAP_id_18_Sensor_tr_2094_1st_5600,8376,True,41,1,1.99880450963974e-05,0.7174902893894697,0.998958257129062,0.9442830109350504,0.999777557463807,0.9131505237216817,0.999667851789626,0.8631529883935396,1.0,1.0,0.8631578947368421,0.9992499419202809,41.0,13.0,0.0,8322.0,0.008590561803430319,125
549_SMAP_id_19_Sensor_tr_1998_1st_2098,8579,True,184,2,1.99880450963974e-05,0.27581832916262466,0.43536072196183023,0.16188353748864992,0.6288825193830854,0.14766134112288085,0.49971319207362896,0.41025304992159956,0.6217228464419475,0.6666666666666666,0.4926292218697518,0.6741215607895598,48.0,2.0,136.0,8393.0,0.023945033084601164,99
