id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
178_SMD_id_1_Facility_tr_6000_1st_10609,24000,True,427,4,1.8478836864233017e-05,0.015824310534893603,0.45484786856236414,0.024870574356957314,0.5628608559145417,0.02112241827454089,0.5087081409450311,0.03816249493327429,0.344449975111996,0.04205418520016174,0.07805181276658152,0.6763649492372045,52.0,2246.0,375.0,21327.0,0.05003208713606,125
179_SMD_id_2_Facility_tr_5925_1st_17580,23703,True,161,1,3.192014992237091e-05,0.007778437005429212,0.6030142507298968,0.008776859736493042,0.6313785012744305,0.008585237674128226,0.6259322909067385,0.022531655119780683,0.11790552911021604,0.022536643226298395,0.06143484867151247,0.6690269146045014,135.0,11687.0,26.0,11855.0,0.040845210663974285,125
180_SMD_id_3_Facility_tr_5925_1st_17580,23703,True,161,1,3.465823829174042e-05,0.009161329227866097,0.6491852014451771,0.010018972912975493,0.6516124544538419,0.009930663954579975,0.6502302500476765,0.029103778874168453,0.0446911866759195,0.02918376652986776,0.04743259026476544,0.6871699244034992,128.0,8507.0,33.0,15035.0,0.011007729917764664,11
181_SMD_id_4_Facility_tr_5000_1st_15144,20000,True,908,3,2.963002771139145e-05,0.05664936272912962,0.6240785401732025,0.06621837204716238,0.6703513685086014,0.06016296671379484,0.6414574681208067,0.11925097726216242,0.6107226107226108,0.12076218757733233,0.15554957468347017,0.7416846474376902,756.0,11015.0,152.0,8077.0,0.044368396047502756,125
183_SMD_id_6_Facility_tr_5925_1st_17580,23703,True,161,1,3.492506220936775e-05,0.02784317336237486,0.8863131361367631,0.0298318512119269,0.8920166884457174,0.029601089625159425,0.8911865570009145,0.06915619479391494,0.2877569258266309,0.06977721731820093,0.12055729314756895,0.6690269146045014,87.0,2268.0,74.0,21274.0,0.03745300695300102,125
184_SMD_id_7_Facility_tr_7119_1st_15849,28479,True,2694,8,3.907317295670509e-05,0.061353083619684584,0.2894147236319292,0.07472863672409487,0.18545289881446897,0.07439880773062682,0.1848559593830875,0.17402388041174754,0.6873992910087012,0.17371952006192748,0.3782863701478994,0.7031962606213051,2692.0,25552.0,2.0,233.0,0.02214350877329707,6
185_SMD_id_8_Facility_tr_5000_1st_15144,20000,True,908,3,2.9922928661108017e-05,0.02646272523128184,0.2147488257646028,0.03136285001245341,0.2808827666036914,0.028231334139404193,0.23214884838399574,0.08739088708772462,0.2775490433519012,0.08738751744381887,0.2832119548518081,0.7021817003701727,908.0,18964.0,0.0,128.0,0.02645247895270586,125
187_SMD_id_10_Facility_tr_5000_1st_15849,20000,True,2190,4,3.0482187867164612e-05,0.071960240669169,0.2979108243021852,0.07601388442649201,0.3132204544569863,0.07423579383763643,0.3062940195122769,0.19866469592921163,0.6856606136505948,0.19865747460087083,0.5245427079133298,0.7474675584760281,2190.0,17667.0,0.0,143.0,0.028522890992462635,125
188_SMD_id_11_Facility_tr_500_1st_392,23703,True,817,12,3.3155083656311035e-05,0.02268170323135786,0.2921838068972806,0.02848534258958664,0.28321494070178543,0.027130294228851173,0.2734232986728784,0.07088340938540261,0.08632940926927563,0.07139852786540483,0.213932566478969,0.6696008663428861,679.0,17662.0,138.0,5224.0,0.009148305281996727,10
189_SMD_id_12_Facility_tr_5925_1st_17580,23703,True,161,1,3.4079886972904205e-05,0.011249821658790835,0.680965854075523,0.011534167337451252,0.6865922921538083,0.011405668333241558,0.6837669348996719,0.03672394946203041,0.5962962962962962,0.043222003929273084,0.08038976857490866,0.6690269146045014,11.0,427.0,150.0,23115.0,0.02437810180708766,10
