id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
237_SVDB_id_1_Medical_tr_11587_1st_11687,130400,True,9852,12,0.00012031896039843559,0.05120232247319166,0.3148383664928401,0.05899222853488912,0.3656620710566992,0.0554940878864244,0.34159064033119574,0.14061399170125893,0.8277507485029941,0.14061529897878353,0.7646033624434713,0.6989709410086401,9852.0,120423.0,0.0,125.0,0.15485408110544086,121
238_SVDB_id_2_Medical_tr_25000_1st_71963,100000,True,676,1,0.00010935915634036064,0.007730771864243916,0.5858634844924471,0.008962622195252401,0.617743804875941,0.00837709324894345,0.6029284362939988,0.018146956466639427,0.9434752267969295,0.024096385542168676,0.05887445887445887,0.6672423090555343,666.0,72058.0,10.0,27266.0,0.15593008417636156,106
239_SVDB_id_3_Medical_tr_50000_1st_106634,230400,True,3503,13,0.00022977683693170547,0.02293810197109309,0.6551517750761316,0.035797912095425065,0.7650969484815221,0.02968469783909539,0.7166566509545456,0.05451665255316942,0.4449014938298333,0.0568373793709935,0.05000548850320462,0.685802950296399,1404.0,46599.0,2099.0,180298.0,0.2523616012185812,124
240_SVDB_id_4_Medical_tr_18462_1st_18562,130400,True,6004,34,0.00012429570779204369,0.14230126479354008,0.6701556712173127,0.2518850580923276,0.8238100191953746,0.19170725506066497,0.7577210112757631,0.1978043855173862,0.7279334571590083,0.4759725400457666,0.2217449818583186,0.7549341797307968,1210.0,5020.0,4794.0,119376.0,0.15054320404306054,114
241_SVDB_id_5_Medical_tr_11587_1st_11687,130400,True,9852,12,0.00013718008995056152,0.061570903425741924,0.4173148258020677,0.07244261582496533,0.4694800806102394,0.0677453142394653,0.4450644293000244,0.14063607164125194,0.8926064699984168,0.14061529897878353,0.2700483648851017,0.6814147062828889,9852.0,120401.0,0.0,147.0,0.16107051400467753,123
243_SVDB_id_7_Medical_tr_11393_1st_11493,180400,True,5547,32,0.0001816968433558941,0.04601809053890423,0.6662300135972158,0.10529701369320293,0.7965407599324399,0.07681662784892992,0.7426871196421794,0.09701774846481936,0.3818149841716497,0.10743479953289219,0.0791318316861086,0.7160800679009903,4117.0,75206.0,1430.0,99647.0,0.21377985877916217,122
244_SVDB_id_8_Medical_tr_17803_1st_17903,130400,True,3941,25,0.00014103809371590614,0.07838567850390124,0.688729335915879,0.2159365001869841,0.7951150682371727,0.16263298600567294,0.7612817133903463,0.10355839982225025,0.7420965058236273,0.42636457260556127,0.16397044466942257,0.814998099073796,2301.0,38196.0,1640.0,88263.0,0.14339393191039562,114
245_SVDB_id_9_Medical_tr_12607_1st_12707,180400,True,14891,150,0.00018149614334106445,0.07215707727043906,0.4747720931290442,0.11124087909628291,0.6178441856287588,0.09357601219347403,0.5546194772845306,0.15457997997486944,0.35533324671950106,0.16204552998934255,0.23095158075444336,0.6922461241886082,9468.0,98139.0,5423.0,67370.0,0.2520902971737087,84
246_SVDB_id_10_Medical_tr_20100_1st_68460,80400,True,535,5,7.972028106451035e-05,0.007546920116833473,0.6032621403759031,0.012856703286478722,0.7196190905875756,0.00979390895370932,0.6557208487796237,0.022010363594581403,0.05208333333333333,0.021997755331088664,0.031561404714452616,0.6977987692012081,490.0,43499.0,45.0,36366.0,0.09894808428362012,111
247_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,9.168684482574463e-05,0.018044223509527165,0.4121216794704933,0.05893346545115554,0.6660162451206614,0.04429131434394641,0.5560295564510747,0.0772297423682727,0.51175505740842,0.1090342679127726,0.25758868740092833,0.7513510839818051,105.0,1669.0,840.0,77786.0,0.1251805960200727,97
248_SVDB_id_12_Medical_tr_18462_1st_18562,130400,True,6004,34,0.0001349770464003086,0.11175791563354548,0.6839197555553123,0.24360550584709512,0.8340020282582467,0.17842771414273506,0.7736308566739476,0.19577007511628264,0.7835550181378474,0.38129879347054646,0.22286915866367188,0.799227117154845,1404.0,6935.0,4600.0,117461.0,0.18876695400103927,114
249_SVDB_id_13_Medical_tr_50000_1st_54982,230400,True,8578,57,0.00023791007697582245,0.047336031837751896,0.6079292541002741,0.08743999932838849,0.7428418151299757,0.07239346886412142,0.6997762431404455,0.09641609227307332,0.5100130148201015,0.09987841273350283,0.10205360824562998,0.7289941867415445,4772.0,85636.0,3806.0,136186.0,0.28907406283542514,131
250_SVDB_id_14_Medical_tr_50000_1st_107354,230400,True,6469,6,0.00023083901032805443,0.052879441580788424,0.7425551611975709,0.05762624627473384,0.756942569830978,0.05536032511244723,0.7513294116082673,0.10375318637741798,0.9350959624114039,0.16384180790960454,0.10157775252785164,0.7382462093133403,4286.0,71863.0,2183.0,152068.0,0.2368665230460465,95
251_SVDB_id_15_Medical_tr_5421_1st_5521,230400,True,12809,83,0.00022190110757946968,0.17209133924782083,0.566331815856894,0.2997481630250021,0.7447642802431778,0.26227597114854856,0.6696795740953304,0.24845710310085944,0.9617810482054362,0.7710746095425528,0.3330588033965947,0.93727963242165,2139.0,2270.0,10670.0,215321.0,0.3585539129562676,118
253_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,0.00012026587501168251,0.12015994264473642,0.7117164607956525,0.2180967275944833,0.8093094240033506,0.18599258360612667,0.7778346312732622,0.20764389432142527,0.9609851255791271,0.6581196581196581,0.3306927206355304,0.8912923832787509,638.0,1566.0,3303.0,124893.0,0.14738161256536841,114
