id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
287_TODS_id_1_Synthetic_tr_500_1st_11,5000,True,261,247,1.138029620051384e-05,0.0703876478412956,0.6019748091769688,1.0,1.0,0.8434747603374737,0.937767343058919,0.12985661742409957,0.12874493927125508,0.1284578776196994,0.0987428216563376,0.6702310907105653,147.0,1856.0,114.0,2883.0,0.009851370938122272,100
288_TODS_id_2_Synthetic_tr_500_1st_65,5000,True,338,112,1.2639909982681274e-05,0.4539180167202935,0.8378600493985109,0.9955197865329408,0.9994734060029097,0.8318763478212878,0.927810917987322,0.47698246410012346,0.7434944237918216,0.2593109587101212,0.15653846676384292,0.6850077433992532,171.0,208.0,167.0,4454.0,0.0073568751104176044,100
289_TODS_id_3_Synthetic_tr_500_1st_26,5000,True,225,123,1.3664830476045609e-05,0.13893528114558323,0.730522396742292,0.9895130191585647,0.9995837612680707,0.8029959465469109,0.922219926463028,0.2101495814130615,0.2633996937212864,0.17943742407749225,0.14563685494382478,0.6654154231402638,89.0,533.0,136.0,4242.0,0.007007869891822338,100
290_TODS_id_4_Synthetic_tr_500_1st_26,5000,True,429,84,1.288997009396553e-05,0.20001631681122836,0.7749228821204319,0.9746513726430316,0.9964026617953308,0.7855983386694187,0.9032155097471771,0.31665685890608164,0.6704653371320037,0.29496098239670926,0.25972550530796856,0.6867063507546873,383.0,1607.0,46.0,2964.0,0.006486603990197182,100
292_TODS_id_6_Synthetic_tr_500_1st_11,5000,True,261,247,1.3052020221948624e-05,0.07046783165484596,0.5732800055623872,1.0,1.0,0.8597648971895567,0.9373559824094081,0.11768219309666088,0.11636828644501278,0.11635487791732799,0.12061541851680882,0.6671946926447196,189.0,2762.0,72.0,1977.0,0.00885113375261426,100
293_TODS_id_7_Synthetic_tr_500_1st_7,5000,True,251,24,1.2940727174282074e-05,0.19715817435254807,0.8636416641289129,0.9122681138195181,0.9412596660334404,0.7232117169413227,0.9281703869490995,0.3904484690706244,0.41208198489751885,0.3914590747330961,0.38131179897100687,0.8909304604977363,229.0,693.0,22.0,4056.0,0.004585763439536095,100
294_TODS_id_8_Synthetic_tr_500_1st_200,5000,True,510,14,1.3163778930902481e-05,0.3942560867541221,0.8631125813354297,0.9749819613208457,0.9980431666176363,0.8429540179495444,0.9797659163514472,0.6039839780469725,0.8097165991902834,0.6406015037593985,0.6596277372498115,0.9508448859814665,424.0,470.0,86.0,4020.0,0.004618044942617416,100
295_TODS_id_9_Synthetic_tr_1250_1st_2046,5000,True,390,11,1.3354234397411346e-05,0.41720363767421004,0.9288539407086045,0.983120510628,0.9988863259348976,0.8605650818213939,0.9872945909823803,0.629943905281289,0.8433734939759037,0.6432337434094904,0.6672696158521992,0.9488247087852225,366.0,406.0,24.0,4204.0,0.004046001937240362,99
296_TODS_id_10_Synthetic_tr_500_1st_26,5000,True,204,155,1.3231299817562103e-05,0.07023203156151377,0.6637117941421773,0.9998322352678979,0.9999892279551852,0.809525716816675,0.9271123240646174,0.1286102033636298,0.14285714285714288,0.12233801540552786,0.1002732499062033,0.6920176767363354,89.0,1091.0,115.0,3705.0,0.007614851929247379,100
297_TODS_id_11_Synthetic_tr_500_1st_7,5000,True,251,24,1.206202432513237e-05,0.22166894697694706,0.8436768822792635,0.8951956622068595,0.9405027713041557,0.743888292551002,0.9279892549043137,0.32732740142324185,0.40514469453376206,0.3584905660377359,0.3607095221858116,0.8891638804680188,100.0,260.0,151.0,4489.0,0.004550638142973185,98
298_TODS_id_12_Synthetic_tr_500_1st_0,5000,True,324,60,1.3418961316347122e-05,0.14825231622576604,0.8027872825777018,0.9826278741774832,0.9973225798866755,0.7766367693207008,0.9237015593835924,0.2788342426614522,0.5951359084406295,0.26512310451654986,0.22108176281009384,0.7979066880200657,168.0,713.0,156.0,3963.0,0.006076854187995195,100
299_TODS_id_13_Synthetic_tr_500_1st_65,5000,True,268,96,1.32732093334198e-05,0.08922867295343134,0.724157372478268,0.9900735293426505,0.9989465131969032,0.7830237945161512,0.9347866603180689,0.19111100161512448,0.3301204819277109,0.18676212286279656,0.19324498997024822,0.7477721645940827,200.0,1625.0,68.0,3107.0,0.0064919921569526196,100
301_TODS_id_15_Synthetic_tr_500_1st_245,5000,True,410,13,1.2937001883983612e-05,0.3484387438689857,0.898190658377172,0.9670569778216754,0.9976217272212496,0.8173819377896632,0.9806559624427916,0.5622959148136684,0.7551240560949297,0.5754296626352641,0.6044786553697239,0.9380562899202202,352.0,490.0,58.0,4100.0,0.004414568655192852,99
