id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
551_YAHOO_id_1_Synthetic_tr_500_1st_893,1421,True,1,1,8.291099220514297e-06,0.019230769230769232,0.9640845070422536,0.8247526505545815,0.9997434646181508,0.46775209232979714,0.9917989352685234,0.037735478821717225,0.03773584905660378,0.03773584905660378,0.02631578947368421,0.9686828750313452,1.0,51.0,0.0,1369.0,0.0012772376649081707,105
552_YAHOO_id_2_Synthetic_tr_500_1st_893,1421,True,1,1,8.261296898126602e-06,0.0024875621890547263,0.717605633802817,0.8968047953510883,0.9998777271805096,0.5161779508138412,0.9515108990445658,0.004962729652175677,0.004796163069544364,0.004796163069544364,0.0015420200462606013,0.9739538629882882,1.0,401.0,0.0,1019.0,0.001239547971636057,100
555_YAHOO_id_5_WebService_tr_500_1st_730,1680,True,4,4,7.833819836378098e-06,0.09944386868496535,0.9673329355608592,0.8918760601103504,0.9977842455060916,0.6070441043466349,0.9900955934951087,0.24999500009999803,0.25,0.25,0.2,0.9809645900786187,1.0,3.0,3.0,1673.0,0.0009744688868522644,24
558_YAHOO_id_8_WebService_tr_500_1st_1125,1427,True,80,2,7.846858352422714e-06,0.07350879667013654,0.6049090571640683,0.09141764245974635,0.5988785713493275,0.08010480328977664,0.5548764635967153,0.14377743593219316,0.88268156424581,0.1639344262295082,0.38231654341281807,0.6995959095384944,78.0,927.0,2.0,420.0,0.0008799689821898937,24
562_YAHOO_id_12_Synthetic_tr_500_1st_893,1421,True,1,1,7.642898708581924e-06,0.012345679012345678,0.943661971830986,0.10733812039601864,0.9900431900832292,0.08995586401336463,0.9866810570937427,0.02439000297679986,0.02,0.02,0.004750593824228028,0.7559299058849149,1.0,80.0,0.0,1340.0,0.0014254897832870483,126
570_YAHOO_id_20_Synthetic_tr_500_1st_658,1421,True,4,2,8.073169738054276e-06,0.04703167256084876,0.9654199011997178,0.9409303150256131,0.9998265729540021,0.7047575182486253,0.9946106431364176,0.1311463155180353,0.13114754098360656,0.12903225806451613,0.08962264150943396,0.9811907060536672,4.0,53.0,0.0,1364.0,0.0014966698363423347,135
571_YAHOO_id_21_Synthetic_tr_500_1st_623,1421,True,9,3,7.702969014644623e-06,0.009484127504848288,0.37401636764242996,0.05176494568155533,0.5400401894635183,0.03379237411190795,0.45032429321015754,0.04687369266341555,0.04724409448818898,0.039473684210526314,0.03389830508474576,0.6996339441917704,3.0,116.0,6.0,1296.0,0.0009348071180284023,35
579_YAHOO_id_29_WebService_tr_500_1st_1342,1680,True,1,1,7.942784577608109e-06,0.018867924528301886,0.9690291840381179,0.09183348358132748,0.9899663916568462,0.07256865482357107,0.9867549415011259,0.03703667352894499,0.03636363636363636,0.03636363636363636,0.07999999999999999,0.7911880229976656,1.0,52.0,0.0,1627.0,0.0009400160051882267,24
603_YAHOO_id_53_Synthetic_tr_500_1st_893,1421,True,1,1,7.792375981807709e-06,0.012195121951219513,0.9429577464788733,0.0223647271022001,0.9446557311927289,0.016485535197886026,0.9434258424129357,0.024096147483844133,0.021052631578947368,0.021052631578947368,0.005115089514066497,0.7246663793748193,1.0,81.0,0.0,1339.0,0.0007765130139887333,4
644_YAHOO_id_94_WebService_tr_500_1st_1078,1435,True,75,5,8.67992639541626e-06,0.340135264306512,0.866686274509804,0.7860995907234181,0.9690200006192469,0.5662046293390485,0.9307165527396438,0.49079257786654307,0.8474576271186441,0.6746987951807228,0.4781719511300065,0.9140350738553986,40.0,48.0,35.0,1312.0,0.000922895036637783,24
